run_num,true_raw,pred_raw,pred_smooth,pred_final
54560,100.0,114.0708,105.04533,105.04533
54561,122.0,112.54273,103.57352,112.54273
54562,109.0,123.771164,106.73094,106.73094
54563,114.0,112.60274,103.82154,112.60274
54564,95.0,111.95017,102.24723,102.24723
54565,122.0,110.76074,103.54089,110.76074
54566,123.0,117.21245,108.54759,117.21245
54567,51.0,115.22191,110.08155,110.08155
54568,78.0,78.514305,84.51422,78.514305
54569,103.0,94.29841,80.170364,94.29841
54570,101.0,116.62648,96.18876,96.18876
54571,123.0,115.23239,98.79476,115.23239
54572,103.0,127.24158,92.41679,92.41679
54573,126.0,106.20379,95.137535,106.20379
54574,136.0,144.05144,109.62318,144.05144
54575,177.0,147.22862,114.17487,147.22862
54576,230.0,205.94629,125.94468,205.94629
54577,308.0,301.33804,178.934,301.33804
54578,416.0,401.68924,244.18106,401.68924
54579,475.0,510.37762,325.43503,510.37762
54580,625.0,537.1977,357.8193,537.1977
54581,749.0,692.7219,466.9011,692.7219
54582,722.0,812.5009,561.4843,812.5009
54583,999.0,786.103,603.62714,786.103
54584,895.0,986.1142,736.0643,986.1142
54585,1350.0,940.0588,752.09094,940.0588
54586,1350.0,1245.1066,946.90533,1245.1066
54587,605.0,1300.7748,1050.9397,1050.9397
54588,207.0,554.83563,733.5178,554.83563
54589,1140.0,262.2917,539.91223,539.91223
54590,1400.0,1287.673,1047.2229,1287.673
54591,1120.0,1227.3156,1062.1855,1062.1855
54592,1140.0,1044.1722,1031.6641,1044.1722
54593,1370.0,1105.0946,1032.3997,1105.0946
54594,1020.0,1270.7765,1115.942,1115.942
54595,985.0,1040.7104,1081.637,1040.7104
54596,692.0,1012.0797,1063.6595,1012.0797
54597,1120.0,799.8577,967.3521,967.3521
54598,1060.0,1049.4259,1046.9636,1049.4259
54599,860.0,994.44855,1029.1136,994.44855
54600,1040.0,866.4913,967.30194,967.30194
54601,1230.0,992.09576,1009.54443,1009.54443
54602,1080.0,1089.5303,1064.6356,1089.5303
54603,359.0,1035.2074,1072.9683,1035.2074
54604,386.0,378.69427,765.3647,378.69427
54605,912.0,623.2868,830.4411,830.4411
54606,1070.0,972.0668,941.2142,972.0668
54607,1010.0,978.18854,934.20807,978.18854
54608,1020.0,981.43335,927.3716,981.43335
54609,797.0,991.5509,947.398,947.398
54610,693.0,899.6157,898.22186,898.22186
54611,761.0,789.18567,857.238,789.18567
54612,673.0,821.07526,864.0357,821.07526
54613,910.0,746.0776,823.6617,823.6617
54614,1180.0,847.8868,843.393,847.8868
54615,1050.0,987.1754,914.709,987.1754
54616,791.0,991.2849,948.0263,948.0263
54617,969.0,846.91345,903.51074,903.51074
54618,873.0,953.03644,923.42755,923.42755
54619,821.0,851.2061,918.6103,851.2061
54620,811.0,798.88947,881.3051,798.88947
54621,840.0,787.1015,860.8028,860.8028
54622,837.0,799.4378,850.87555,850.87555
54623,760.0,796.43524,854.8355,796.43524
54624,934.0,744.49725,812.831,812.831
54625,693.0,860.6513,853.4799,853.4799
54626,662.0,706.23254,785.1065,706.23254
54627,698.0,702.325,770.83014,702.325
54628,853.0,712.4489,758.83136,758.83136
54629,866.0,784.6403,781.73425,784.6403
54630,765.0,811.4411,811.3754,811.3754
54631,630.0,743.74677,771.0511,743.74677
54632,634.0,596.1666,740.64484,596.1666
54633,714.0,662.7482,736.3168,736.3168
54634,498.0,689.85425,729.14325,689.85425
54635,235.0,481.89755,632.6491,481.89755
54636,329.0,303.86758,547.8796,303.86758
54637,81.0,384.2189,532.4565,384.2189
54638,59.0,188.05206,439.006,188.05206
54639,0.0,115.63139,328.8397,115.63139
54640,1.0,56.84835,248.62114,56.84835
54641,0.0,45.793312,202.7378,45.793312
54642,15.0,57.735947,165.75644,57.735947
54643,3.0,73.114075,137.05505,73.114075
54644,12.0,63.936134,116.33118,63.936134
54645,92.0,62.595444,99.62195,99.62195
54646,116.0,91.86082,96.60711,96.60711
54647,85.0,142.73203,99.494865,99.494865
54648,147.0,167.54689,115.86978,167.54689
54649,57.0,191.50082,112.22145,112.22145
54650,109.0,69.867645,85.7922,85.7922
54651,7.0,138.16208,128.49692,128.49692
54652,40.0,60.503075,66.55455,60.503075
54653,30.0,61.434776,66.33391,61.434776
54654,70.0,45.0129,43.15011,45.0129
54655,28.0,83.669876,74.83796,74.83796
54656,35.0,50.569298,55.992355,50.569298
54657,42.0,47.145607,51.809906,47.145607
54658,36.0,37.887497,40.70845,37.887497
54659,64.0,39.932884,46.43931,46.43931
54660,75.0,50.313736,41.797142,50.313736
54661,77.0,64.536514,57.117744,64.536514
54662,84.0,62.275963,54.34166,62.275963
54663,110.0,73.30636,68.314476,73.30636
54664,129.0,86.448975,69.735954,86.448975
54665,124.0,103.23218,84.52885,103.23218
54666,115.0,103.31479,95.26843,103.31479
54667,101.0,100.127075,97.68802,100.127075
54668,58.0,96.090706,103.16529,96.090706
54669,93.0,79.12196,92.886696,92.886696
54670,114.0,100.93729,94.269325,100.93729
54671,127.0,115.05611,106.87931,115.05611
54672,133.0,113.827225,111.79763,113.827225
54673,139.0,116.672,111.45111,116.672
54674,150.0,119.20338,113.407234,119.20338
54675,176.0,143.59952,118.472916,143.59952
54676,190.0,205.05817,139.88248,205.05817
54677,202.0,217.35771,152.45857,217.35771
54678,223.0,246.2327,199.5418,246.2327
54679,248.0,274.006,222.45439,222.45439
54680,304.0,322.12012,259.55627,322.12012
54681,323.0,377.39774,291.2742,291.2742
54682,399.0,388.47034,313.49088,388.47034
54683,486.0,459.33353,352.61856,459.33353
54684,555.0,540.21783,410.35605,540.21783
54685,558.0,614.236,474.1087,614.236
54686,482.0,620.2325,504.49557,504.49557
54687,669.0,575.2011,512.146,575.2011
54688,111.0,697.0463,561.8722,561.8722
54689,636.0,252.47374,406.14938,406.14938
54690,658.0,798.5948,587.20184,587.20184
54691,614.0,736.70074,603.35016,603.35016
54692,799.0,689.50824,616.12714,689.50824
54693,537.0,818.0756,682.159,682.159
54694,560.0,671.8392,638.5312,638.5312
54695,706.0,668.9826,655.4558,668.9826
54696,599.0,715.4352,649.6066,649.6066
54697,712.0,641.19806,653.4252,653.4252
54698,627.0,717.36206,679.7089,679.7089
54699,753.0,685.96466,667.1684,685.96466
54700,627.0,749.20026,713.8578,713.8578
54701,627.0,670.8514,690.64966,670.8514
54702,692.0,689.23834,687.8631,689.23834
54703,629.0,722.46246,694.55426,694.55426
54704,583.0,672.56793,685.84735,672.56793
54705,625.0,628.9827,666.59735,628.9827
54706,650.0,657.87396,663.2144,657.87396
54707,569.0,668.3338,668.2044,668.2044
54708,785.0,591.7543,649.7038,649.7038
54709,819.0,719.8484,676.75824,719.8484
54710,668.0,746.7774,715.7652,715.7652
54711,683.0,719.6308,722.23944,719.6308
54712,657.0,732.11896,738.54865,732.11896
54713,569.0,713.8414,719.4105,713.8414
54714,664.0,601.0448,670.09906,670.09906
54715,466.0,651.67004,669.6227,651.67004
54716,10.0,449.11124,584.16504,449.11124
54717,76.0,156.51466,450.33768,156.51466
54718,171.0,135.20195,371.41837,135.20195
54719,283.0,272.32272,429.74265,272.32272
54720,7.0,324.7839,423.01443,324.7839
54721,27.0,78.02506,272.23962,78.02506
54722,30.0,75.09551,219.32693,75.09551
54723,24.0,68.014015,179.98268,68.014015
54724,119.0,65.34122,150.47527,150.47527
54725,249.0,124.19336,128.62369,128.62369
54726,242.0,384.95517,232.58296,232.58296
54727,238.0,284.11288,196.89902,196.89902
54728,257.0,248.38338,209.31866,248.38338
54729,263.0,319.59616,242.01057,242.01057
54730,264.0,341.05927,264.05276,264.05276
54731,269.0,357.872,279.6472,279.6472
54732,306.0,359.7839,289.66727,289.66727
54733,364.0,374.48203,313.42767,374.48203
54734,421.0,424.62534,329.64136,424.62534
54735,458.0,459.01263,371.8738,459.01263
54736,520.0,506.87625,428.57858,506.87625
54737,654.0,543.72296,461.10696,543.72296
54738,769.0,692.5849,540.08026,692.5849
54739,938.0,776.74054,623.85736,776.74054
54740,1090.0,946.38824,741.6766,946.38824
54741,1150.0,1072.9298,839.5905,1072.9298
54742,1260.0,1141.1024,897.0372,1141.1024
54743,1270.0,1251.3252,983.56085,1251.3252
54744,1200.0,1292.0948,1076.9744,1292.0948
54745,1350.0,1221.4552,1110.1843,1221.4552
54746,1070.0,1270.4142,1157.664,1157.664
54747,1060.0,1096.6008,1132.5973,1096.6008
54748,1080.0,1038.2356,1092.821,1092.821
54749,1270.0,1040.4873,1092.2979,1092.2979
54750,304.0,1165.1464,1162.543,1162.543
54751,68.0,330.93777,739.44836,330.93777
54752,8.0,283.87622,674.4911,283.87622
54753,1.0,120.355125,458.69058,120.355125
54754,40.0,89.14498,383.72934,89.14498
54755,14.0,135.13123,353.4241,135.13123
54756,10.0,85.36557,286.99783,85.36557
54757,33.0,62.774414,227.29715,62.774414
54758,46.0,53.502304,183.56905,53.502304
54759,27.0,62.062622,142.3582,62.062622
54760,6.0,67.489174,131.52649,67.489174
54761,18.0,54.235176,104.66865,54.235176
54762,0.0,54.93338,99.18808,54.93338
54763,34.0,49.13121,79.274506,49.13121
54764,26.0,63.767456,84.104576,63.767456
54765,19.0,61.91413,73.57574,61.91413
54766,120.0,57.13759,60.931404,60.931404
54767,228.0,93.43194,72.91317,93.43194
54768,227.0,313.90735,127.75348,313.90735
54769,174.0,313.03885,189.27847,189.27847
54770,156.0,185.47098,187.65413,185.47098
54771,177.0,187.24103,183.79321,183.79321
54772,57.0,220.55493,193.6993,193.6993
54773,121.0,100.6357,132.62393,132.62393
54774,0.0,135.08717,140.6005,135.08717
54775,0.0,51.644943,79.94286,51.644943
54776,0.0,42.359924,72.360146,42.359924
54777,14.0,38.253662,69.11758,38.253662
54778,98.0,41.18155,68.066284,68.066284
54779,123.0,96.74085,62.47779,96.74085
54780,186.0,155.3511,65.72221,155.3511
54781,193.0,224.28917,120.75298,224.28917
54782,203.0,158.47198,138.04074,158.47198
54783,216.0,207.39075,169.33916,207.39075
54784,240.0,273.4601,213.46104,213.46104
54785,236.0,297.0652,220.71439,220.71439
54786,213.0,297.79898,220.51425,220.51425
54787,231.0,255.96117,232.57663,232.57663
54788,295.0,303.59277,246.44022,303.59277
54789,340.0,343.5015,285.2974,343.5015
54790,414.0,367.12167,303.80286,367.12167
54791,475.0,451.36392,347.07248,451.36392
54792,527.0,519.7497,400.6171,519.7497
54793,666.0,570.8691,454.7559,570.8691
54794,810.0,701.35236,537.8537,701.35236
54795,940.0,825.5164,651.1351,825.5164
54796,999.0,938.7076,735.7058,938.7076
54797,901.0,996.3846,797.71954,996.3846
54798,940.0,958.4472,810.23663,958.4472
54799,968.0,980.9195,840.6323,980.9195
54800,1340.0,998.9382,874.4294,998.9382
54801,1240.0,1244.3516,1034.6351,1244.3516
54802,888.0,1210.5292,1036.7632,1036.7632
54803,938.0,1020.6374,981.1347,981.1347
54804,1350.0,963.4823,968.577,968.577
54805,1300.0,1190.7958,1111.45,1190.7958
54806,1060.0,1170.9852,1151.5282,1151.5282
54807,878.0,1080.1213,1118.4584,1080.1213
54808,996.0,926.9633,1044.8658,1044.8658
54809,1300.0,983.0966,1048.6144,1048.6144
54810,1180.0,1133.5442,1125.5295,1133.5442
54811,987.0,1110.0465,1133.8408,1110.0465
54812,1160.0,1048.7333,1097.2756,1097.2756
54813,868.0,1105.5513,1121.8679,1105.5513
54814,1420.0,930.1326,1046.6785,1046.6785
54815,1080.0,1223.4338,1176.3025,1176.3025
54816,1130.0,1077.1813,1128.9773,1128.9773
54817,808.0,1097.8427,1126.5447,1097.8427
54818,825.0,810.6076,1009.3526,810.6076
54819,791.0,783.95215,942.5192,783.95215
54820,869.0,777.205,908.30865,908.30865
54821,852.0,820.23346,908.72516,820.23346
54822,782.0,809.1702,887.56555,809.1702
54823,1010.0,738.9415,834.5194,834.5194
54824,927.0,907.1684,907.2534,907.2534
54825,914.0,938.6905,941.2973,938.6905
54826,1350.0,955.06,943.7548,955.06
54827,1040.0,1163.2009,1045.5303,1045.5303
54828,1070.0,1062.2079,1020.983,1062.2079
54829,943.0,1060.1777,1043.4827,1043.4827
54830,588.0,986.9305,1008.2492,986.9305
54831,0.0,465.12378,800.8026,465.12378
54832,4.0,204.10124,569.4142,204.10124
54833,122.0,109.42643,423.57608,109.42643
54834,101.0,407.81784,485.70078,407.81784
54835,760.0,478.21167,387.9482,478.21167
54836,825.0,881.7447,541.9522,881.7447
54837,884.0,877.1248,609.74396,877.1248
54838,1250.0,965.0025,723.96027,965.0025
54839,641.0,1117.2264,844.46735,844.46735
54840,1190.0,826.59894,751.2196,826.59894
54841,1150.0,1090.9569,885.9765,1090.9569
54842,886.0,1084.5835,953.03406,953.03406
54843,758.0,979.6525,927.5035,927.5035
54844,1050.0,842.1163,885.757,885.757
54845,865.0,964.855,930.9744,930.9744
54846,1020.0,850.3575,913.7437,913.7437
54847,944.0,968.00977,972.151,968.00977
54848,699.0,943.39215,958.7795,943.39215
54849,928.0,652.7731,816.196,816.196
54850,1040.0,850.3846,901.24023,901.24023
54851,1090.0,955.3512,941.0153,955.3512
54852,1050.0,1019.5329,980.56354,1019.5329
54853,1590.0,1035.9684,1005.60474,1035.9684
54854,1460.0,1359.3999,1157.9714,1359.3999
54855,1530.0,1337.9464,1208.2612,1337.9464
54856,1440.0,1383.658,1293.5128,1383.658
54857,898.0,1326.2186,1336.3022,1326.2186
54858,903.0,986.7056,1209.6951,986.7056
54859,1550.0,959.7743,1145.3934,1145.3934
54860,885.0,1286.1699,1267.8267,1267.8267
54861,812.0,988.41266,1170.6536,988.41266
54862,1180.0,798.87067,1033.9802,1033.9802
54863,856.0,1045.1151,1093.47,1045.1151
54864,517.0,914.9644,1042.9248,914.9644
54865,586.0,501.54742,848.80615,501.54742
54866,50.0,630.2943,835.9013,630.2943
54867,1.0,167.09546,520.83887,167.09546
54868,0.0,96.45511,404.58783,96.45511
54869,116.0,65.491394,330.6594,65.491394
54870,123.0,155.79811,354.0938,155.79811
54871,870.0,325.6411,315.71356,325.6411
54872,1030.0,961.74097,559.7751,961.74097
54873,1480.0,1060.9016,643.10504,1060.9016
54874,1360.0,1307.4491,950.3271,1307.4491
54875,1520.0,1306.2726,983.4818,1306.2726
54876,1770.0,1397.7216,1123.8298,1397.7216
54877,1310.0,1472.4752,1264.204,1264.204
54878,1320.0,1391.6985,1263.593,1263.593
54879,878.0,1313.5399,1294.0378,1294.0378
54880,849.0,956.17773,1163.6704,956.17773
54881,1030.0,829.2911,1026.9589,1026.9589
54882,1310.0,963.8548,1042.1763,1042.1763
54883,899.0,1180.0518,1179.4027,1179.4027
54884,1390.0,976.28656,1098.7798,1098.7798
54885,1110.0,1196.6763,1173.4565,1173.4565
54886,1240.0,1109.4392,1151.0283,1151.0283
54887,856.0,1153.4371,1151.5332,1151.5332
54888,1350.0,983.1754,1088.3127,1088.3127
54889,1540.0,1184.0066,1160.2712,1184.0066
54890,990.0,1335.8685,1267.3177,1267.3177
54891,1250.0,1126.1115,1196.1548,1196.1548
54892,1480.0,1182.7946,1204.2878,1204.2878
54893,1200.0,1299.0981,1269.6255,1269.6255
54894,43.0,1199.6149,1262.0377,1199.6149
54895,1070.0,302.81094,712.3139,712.3139
54896,1350.0,1151.2021,1085.1044,1151.2021
54897,1220.0,1166.5834,1131.2125,1166.5834
54898,1030.0,1179.2533,1120.9156,1120.9156
54899,1310.0,1102.4762,1115.7307,1115.7307
54900,1300.0,1255.3607,1170.5415,1255.3607
54901,1030.0,1233.4414,1185.6567,1185.6567
54902,1380.0,1121.8298,1171.9541,1171.9541
54903,1490.0,1280.0721,1228.0542,1280.0721
54904,1490.0,1374.1351,1295.9507,1374.1351
54905,1160.0,1414.6722,1373.5172,1373.5172
54906,1370.0,1241.0162,1312.3998,1312.3998
54907,1380.0,1305.3467,1326.4453,1326.4453
54908,1050.0,1318.9264,1355.8077,1318.9264
54909,1360.0,1163.3016,1273.6349,1273.6349
54910,1180.0,1288.0262,1313.4679,1288.0262
54911,1530.0,1180.5741,1283.6067,1283.6067
54912,1440.0,1373.1268,1355.2029,1373.1268
54913,1400.0,1334.212,1387.3591,1387.3591
54914,1060.0,1323.4496,1385.8289,1323.4496
54915,1600.0,1152.2606,1289.0751,1289.0751
54916,1620.0,1428.98,1377.1833,1428.98
54917,1490.0,1499.6704,1498.886,1498.886
54918,1500.0,1479.6453,1490.3658,1490.3658
54919,1640.0,1446.1871,1489.7622,1489.7622
54920,1580.0,1530.3682,1555.6089,1555.6089
54921,1550.0,1519.6469,1552.2583,1552.2583
54922,1490.0,1518.2795,1552.1572,1518.2795
54923,1760.0,1462.2927,1510.9021,1510.9021
54924,1420.0,1584.744,1602.6764,1584.744
54925,1210.0,1397.1241,1473.4009,1397.1241
54926,1410.0,1284.1798,1407.733,1407.733
54927,1320.0,1365.864,1449.7607,1365.864
54928,1420.0,1299.4303,1410.2244,1410.2244
54929,1570.0,1347.7928,1432.8508,1432.8508
54930,1570.0,1441.5387,1487.8171,1487.8171
54931,1160.0,1473.3917,1504.4309,1473.3917
54932,1240.0,1229.5182,1362.3235,1229.5182
54933,1430.0,1247.7151,1367.1624,1367.1624
54934,1310.0,1296.217,1385.5378,1296.217
54935,1520.0,1230.7244,1346.7427,1346.7427
54936,1050.0,1365.6266,1422.0896,1365.6266
54937,566.0,1103.8417,1282.654,1103.8417
54938,518.0,551.4576,947.5444,551.4576
54939,83.0,640.7216,956.9246,640.7216
54940,19.0,223.77208,620.3249,223.77208
54941,0.0,132.43059,487.14713,132.43059
54942,8.0,87.26018,385.30124,87.26018
54943,85.0,63.56517,298.5731,63.56517
54944,109.0,177.33276,229.48405,177.33276
54945,118.0,381.2451,280.27374,280.27374
54946,14.0,272.50992,245.11066,245.11066
54947,3.0,121.45859,167.84143,121.45859
54948,6.0,40.151176,113.11115,40.151176
54949,2.0,46.673527,88.20032,46.673527
54950,209.0,41.63568,87.37558,87.37558
54951,139.0,238.90031,155.65468,155.65468
54952,184.0,146.09004,117.02349,146.09004
54953,126.0,192.006,131.65634,131.65634
54954,303.0,168.40443,173.39972,173.39972
54955,56.0,315.03806,229.39648,229.39648
54956,0.0,91.19989,157.59134,91.19989
54957,11.0,41.602432,117.706474,41.602432
54958,110.0,46.642326,116.45713,116.45713
54959,96.0,114.68298,107.666885,107.666885
54960,124.0,142.96338,111.33301,111.33301
54961,90.0,145.437,118.997826,118.997826
54962,102.0,116.77793,115.90152,115.90152
54963,107.0,154.75816,144.55434,144.55434
54964,115.0,149.63487,128.98714,128.98714
54965,111.0,138.2232,110.76797,110.76797
54966,197.0,139.92,111.39837,139.92
54967,210.0,241.27731,133.1146,241.27731
54968,227.0,183.66982,158.08755,183.66982
54969,217.0,217.53343,175.45134,217.53343
54970,239.0,247.9156,203.35458,247.9156
54971,234.0,249.085,201.45822,249.085
54972,258.0,251.20102,232.98538,251.20102
54973,277.0,300.2797,263.11966,263.11966
54974,302.0,338.82083,256.89987,338.82083
54975,295.0,321.9822,268.55328,268.55328
54976,302.0,312.63254,285.59332,312.63254
54977,307.0,328.02783,302.82376,302.82376
54978,360.0,351.2656,319.29996,351.2656
54979,410.0,396.49252,339.3215,396.49252
54980,508.0,440.5301,370.2352,440.5301
54981,577.0,538.8973,430.4542,538.8973
54982,737.0,603.9808,489.06625,603.9808
54983,815.0,737.39044,572.74036,737.39044
54984,985.0,821.09015,632.26135,821.09015
54985,1170.0,973.9681,738.9272,973.9681
54986,1240.0,1166.5687,886.4057,1166.5687
54987,1210.0,1244.1821,963.43097,1244.1821
54988,1450.0,1231.2003,1011.6323,1231.2003
54989,1320.0,1406.1677,1167.7217,1406.1677
54990,1450.0,1349.246,1190.8369,1349.246
54991,1400.0,1364.0587,1246.0239,1364.0587
54992,1620.0,1321.2811,1275.0513,1321.2811
54993,1650.0,1469.3846,1397.488,1469.3846
54994,1360.0,1509.7662,1460.0093,1460.0093
54995,1680.0,1309.1854,1389.4568,1389.4568
54996,1720.0,1546.8209,1551.9144,1551.9144
54997,1560.0,1571.4999,1591.1208,1571.4999
54998,1310.0,1493.8824,1534.0535,1493.8824
54999,1620.0,1332.5348,1436.1421,1436.1421
55000,1700.0,1505.2457,1542.0066,1542.0066
55001,1350.0,1558.1945,1582.8281,1558.1945
55002,1450.0,1368.8607,1457.5369,1457.5369
55003,1630.0,1403.517,1474.5667,1474.5667
55004,1490.0,1508.4584,1544.2367,1508.4584
55005,1320.0,1449.4874,1502.4014,1449.4874
55006,1520.0,1331.7289,1432.3177,1432.3177
55007,1510.0,1419.4067,1478.2585,1478.2585
55008,1590.0,1418.1285,1479.386,1479.386
55009,1490.0,1487.3236,1524.5342,1487.3236
55010,1020.0,1422.8217,1482.853,1422.8217
55011,1450.0,1096.748,1305.4578,1305.4578
55012,914.0,1345.0704,1426.9087,1345.0704
55013,1210.0,962.5965,1227.1443,1227.1443
55014,1060.0,1144.4779,1228.3545,1144.4779
55015,949.0,1079.5685,1201.9486,1079.5685
55016,809.0,1007.46967,1123.1223,1007.46967
55017,874.0,848.85333,1045.5156,848.85333
55018,1020.0,894.83405,1023.7569,1023.7569
55019,1100.0,978.24585,1037.1925,1037.1925
55020,1320.0,1022.9491,1045.114,1045.114
55021,833.0,1125.9432,1091.3477,1091.3477
55022,896.0,936.5118,1022.8072,936.5118
55023,922.0,976.12354,1016.6226,976.12354
55024,1010.0,958.9332,994.03375,994.03375
55025,1120.0,963.7873,991.7606,991.7606
55026,77.0,1023.5448,1015.0087,1015.0087
55027,125.0,267.6103,641.13043,267.6103
55028,113.0,338.88043,658.47327,338.88043
55029,85.0,227.18185,538.5957,227.18185
55030,107.0,146.26103,361.10117,146.26103
55031,100.0,126.50831,318.8986,126.50831
55032,114.0,136.44518,274.62848,136.44518
55033,93.0,133.09598,226.9703,133.09598
55034,878.0,143.56194,215.86931,215.86931
55035,895.0,864.5633,471.75742,864.5633
55036,948.0,832.1982,503.03113,832.1982
55037,840.0,913.8013,673.12726,913.8013
55038,986.0,794.56134,691.19684,794.56134
55039,851.0,917.7536,774.48035,917.7536
55040,0.0,693.4739,701.6983,693.4739
55041,0.0,214.85817,519.30536,214.85817
55042,81.0,125.6879,405.298,125.6879
55043,124.0,144.09264,342.96017,144.09264
55044,103.0,242.57903,329.73868,242.57903
55045,122.0,129.22905,197.22382,129.22905
55046,122.0,139.30426,212.5962,139.30426
55047,107.0,174.93742,212.78659,174.93742
55048,94.0,120.94534,176.88818,120.94534
55049,124.0,116.31108,158.21127,116.31108
55050,116.0,146.0223,158.88069,146.0223
55051,114.0,137.44734,146.42027,137.44734
55052,111.0,122.72452,132.6994,122.72452
55053,111.0,118.71486,129.19096,118.71486
55054,117.0,115.47179,124.04974,115.47179
55055,120.0,115.838196,119.60628,119.60628
55056,87.0,117.21409,118.926025,117.21409
55057,117.0,111.93946,119.528,119.528
55058,102.0,113.90657,112.08469,112.08469
55059,92.0,109.68355,112.97069,109.68355
55060,109.0,108.65076,115.073135,108.65076
55061,87.0,110.282364,108.88509,108.88509
55062,112.0,107.42072,111.097664,111.097664
55063,114.0,111.214935,105.681564,111.214935
55064,93.0,109.40756,104.83133,104.83133
55065,84.0,108.590256,109.42591,108.590256
55066,114.0,107.993416,110.63668,110.63668
55067,105.0,113.38003,104.65102,104.65102
55068,125.0,110.278984,106.03349,110.278984
55069,118.0,115.67497,106.56814,115.67497
55070,124.0,112.02762,107.181404,112.02762
55071,125.0,112.04511,106.52046,112.04511
55072,123.0,111.25661,106.29416,111.25661
55073,96.0,111.42506,107.82258,107.82258
55074,121.0,108.91478,111.197685,111.197685
55075,111.0,112.3354,105.98814,112.3354
55076,115.0,108.774956,105.87904,108.774956
55077,124.0,109.24992,106.371925,109.24992
55078,122.0,110.73854,104.658646,110.73854
55079,80.0,109.8016,105.591415,105.591415
55080,80.0,107.40387,104.62169,104.62169
55081,100.0,103.14866,102.25152,102.25152
55082,90.0,107.24281,105.81994,105.81994
55083,24.0,123.50917,96.84397,96.84397
55084,13.0,70.11151,84.1418,70.11151
55085,63.0,46.9169,70.98571,70.98571
55086,33.0,83.374825,86.68694,83.374825
55087,74.0,46.47277,67.9367,67.9367
55088,7.0,62.862984,72.77182,62.862984
55089,11.0,54.247482,69.847755,54.247482
55090,8.0,38.73182,46.81508,38.73182
55091,9.0,24.068426,30.339708,24.068426
55092,10.0,22.505537,29.649296,22.505537
55093,10.0,32.50695,45.77977,32.50695
55094,10.0,33.05339,45.360695,33.05339
55095,9.0,33.002785,31.506073,31.506073
55096,17.0,58.62726,54.333626,54.333626
55097,11.0,46.417786,44.02826,44.02826
55098,106.0,43.163063,45.84333,45.84333
55099,101.0,155.31755,72.95042,72.95042
55100,98.0,115.624535,75.34965,115.624535
55101,107.0,109.94476,78.53898,109.94476
55102,110.0,114.932144,92.208885,114.932144
55103,120.0,103.64418,85.33222,103.64418
55104,121.0,109.502625,92.002174,109.502625
55105,124.0,118.625885,108.299934,118.625885
55106,107.0,122.93396,108.76038,108.76038
