run_num,true_raw,pred_raw,pred_smooth,pred_final
54694,560.0,656.67883,606.46796,606.46796
54695,706.0,643.63995,624.5225,643.63995
54696,599.0,714.00275,652.6718,652.6718
54697,712.0,639.50336,635.3084,639.50336
54698,627.0,712.0055,665.91974,665.91974
54699,753.0,671.78937,652.30835,671.78937
54700,627.0,742.00006,691.7094,691.7094
54701,627.0,670.56793,670.83795,670.56793
54702,692.0,677.12823,671.974,677.12823
54703,629.0,711.8769,680.0486,680.0486
54704,583.0,672.2564,667.9915,667.9915
54705,625.0,640.90717,651.4295,640.90717
54706,650.0,653.4703,648.185,648.185
54707,569.0,660.69366,651.4007,651.4007
54708,785.0,607.49634,631.78784,631.78784
54709,819.0,728.7869,685.9266,728.7869
54710,668.0,790.47046,725.5595,725.5595
54711,683.0,713.60205,705.76196,705.76196
54712,657.0,732.5184,715.3521,715.3521
54713,569.0,703.33887,697.8421,697.8421
54714,664.0,628.34503,666.3061,666.3061
54715,466.0,674.8287,674.79987,674.79987
54716,10.0,428.11115,584.96576,428.11115
54717,76.0,140.82762,368.28613,140.82762
54718,171.0,141.55943,347.97232,141.55943
54719,283.0,168.56137,346.41107,346.41107
54720,7.0,208.63013,300.94302,208.63013
54721,27.0,76.65961,208.61858,76.65961
54722,30.0,62.93746,172.34714,62.93746
54723,24.0,61.96108,146.09424,61.96108
54724,119.0,47.40933,123.4997,123.4997
54725,249.0,134.35597,129.29947,134.35597
54726,242.0,307.606,150.48262,307.606
54727,238.0,254.37427,152.36653,254.37427
54728,257.0,284.5334,209.32617,284.5334
54729,263.0,310.03748,216.84486,216.84486
54730,264.0,287.58643,223.99518,287.58643
54731,269.0,316.7354,249.70534,249.70534
54732,306.0,325.43033,260.1483,325.43033
54733,364.0,359.20615,289.3878,359.20615
54734,421.0,388.83423,305.76547,388.83423
54735,458.0,419.7766,325.58035,419.7766
54736,520.0,447.3959,358.3845,447.3959
54737,654.0,524.04803,413.52844,524.04803
54738,769.0,683.5744,507.90344,683.5744
54739,938.0,794.72144,600.2027,794.72144
54740,1090.0,971.2724,723.6999,971.2724
54741,1150.0,1089.7681,832.8049,1089.7681
54742,1260.0,1141.7228,903.7425,1141.7228
54743,1270.0,1204.0233,973.9726,1204.0233
54744,1200.0,1225.267,1017.1081,1225.267
54745,1350.0,1193.2728,1054.8534,1193.2728
54746,1070.0,1213.9733,1103.9502,1103.9502
54747,1060.0,1099.8577,1135.3633,1099.8577
54748,1080.0,1075.0114,1119.2307,1075.0114
54749,1270.0,1076.672,1111.1348,1111.1348
54750,304.0,1161.288,1127.0569,1127.0569
54751,68.0,388.23788,717.1203,388.23788
54752,8.0,291.83173,605.5171,291.83173
54753,1.0,154.899,411.28772,154.899
54754,40.0,127.9337,361.9359,127.9337
54755,14.0,97.625275,290.78998,97.625275
54756,10.0,70.47528,229.93083,70.47528
54757,33.0,61.769833,197.35698,61.769833
54758,46.0,62.60896,178.28615,62.60896
54759,27.0,59.63987,160.43872,59.63987
54760,6.0,54.483425,132.98984,54.483425
54761,18.0,36.215538,92.15075,36.215538
54762,0.0,34.056633,79.54531,34.056633
54763,34.0,24.148872,64.13102,24.148872
54764,26.0,43.208286,73.09167,43.208286
54765,19.0,40.877884,77.842834,40.877884
54766,120.0,36.105072,75.43355,75.43355
54767,228.0,134.59668,92.64444,134.59668
54768,227.0,269.14352,107.547386,269.14352
54769,174.0,228.38322,114.904915,228.38322
54770,156.0,224.94148,167.21915,167.21915
54771,177.0,211.46176,174.43274,174.43274
54772,57.0,199.34143,164.61696,164.61696
54773,121.0,85.72247,135.35939,135.35939
54774,0.0,146.64922,150.22304,146.64922
54775,0.0,52.5912,96.767204,52.5912
54776,0.0,38.14711,70.59236,38.14711
54777,14.0,28.118763,53.335953,28.118763
54778,98.0,31.29508,53.676353,53.676353
54779,123.0,123.39401,80.95631,123.39401
54780,186.0,183.0423,68.460434,183.0423
54781,193.0,186.15237,62.519554,186.15237
54782,203.0,242.33688,155.32329,242.33688
54783,216.0,236.89749,158.9731,236.89749
54784,240.0,247.92851,185.59297,247.92851
54785,236.0,267.80396,192.38673,267.80396
54786,213.0,260.78262,191.19508,191.19508
54787,231.0,249.74097,218.6374,218.6374
54788,295.0,256.59613,223.30711,256.59613
54789,340.0,305.7221,250.54454,305.7221
54790,414.0,359.81052,277.75284,359.81052
54791,475.0,444.01004,320.63837,444.01004
54792,527.0,499.9377,370.8614,499.9377
54793,666.0,536.2246,407.61212,536.2246
54794,810.0,662.3084,491.6543,662.3084
54795,940.0,830.3476,611.63275,830.3476
54796,999.0,985.57605,734.56525,985.57605
54797,901.0,1048.5487,806.0451,806.0451
54798,940.0,997.9401,809.0174,997.9401
54799,968.0,988.2509,831.17316,988.2509
54800,1340.0,966.2641,867.4937,966.2641
54801,1240.0,1180.9546,1010.29675,1180.9546
54802,888.0,1173.9071,1025.5297,1025.5297
54803,938.0,981.70746,986.049,981.70746
54804,1350.0,969.87915,996.0814,996.0814
54805,1300.0,1166.2357,1078.0035,1166.2357
54806,1060.0,1181.8483,1135.7648,1135.7648
54807,878.0,1107.8856,1135.9902,1107.8856
54808,996.0,945.88763,1049.864,945.88763
54809,1300.0,973.49347,1018.0595,1018.0595
54810,1180.0,1131.7648,1085.6852,1131.7648
54811,987.0,1129.2349,1130.8052,1129.2349
54812,1160.0,1054.0475,1108.4666,1108.4666
54813,868.0,1117.4187,1099.8838,1099.8838
54814,1420.0,933.8347,1036.4341,1036.4341
54815,1080.0,1206.5621,1103.2804,1103.2804
54816,1130.0,1085.2924,1119.4185,1119.4185
54817,808.0,1133.4923,1131.218,1131.218
54818,825.0,862.5377,1022.9714,862.5377
54819,791.0,846.32153,987.7693,846.32153
54820,869.0,813.5114,925.96466,813.5114
54821,852.0,859.72626,914.10236,859.72626
54822,782.0,851.73145,899.86115,851.73145
54823,1010.0,796.1352,867.936,867.936
54824,927.0,915.26447,910.6734,915.26447
54825,914.0,912.9754,923.69965,912.9754
54826,1350.0,921.732,924.3808,924.3808
54827,1040.0,1165.3875,1027.1724,1027.1724
54828,1070.0,1046.3019,1022.0965,1046.3019
54829,943.0,1081.047,1046.6777,1046.6777
54830,588.0,966.51746,1017.19977,966.51746
54831,0.0,624.61237,891.5205,624.61237
54832,4.0,215.1785,502.01965,215.1785
54833,122.0,153.70953,407.7869,153.70953
54834,101.0,249.5148,431.04456,249.5148
54835,760.0,428.41437,359.82812,428.41437
54836,825.0,844.0791,564.6674,844.0791
54837,884.0,882.1613,618.9919,882.1613
54838,1250.0,954.69055,730.6378,954.69055
54839,641.0,1127.3698,862.83527,862.83527
54840,1190.0,790.0202,800.5347,800.5347
54841,1150.0,1118.3793,896.0417,1118.3793
54842,886.0,1133.2738,972.2034,972.2034
54843,758.0,992.32025,952.1812,952.1812
54844,1050.0,854.45905,871.3372,871.3372
54845,865.0,968.1175,943.793,943.793
54846,1020.0,838.3785,912.51416,912.51416
54847,944.0,956.1545,953.88214,953.88214
54848,699.0,914.02997,944.6991,914.02997
54849,928.0,728.37006,886.9284,886.9284
54850,1040.0,875.31,889.97125,889.97125
54851,1090.0,935.646,934.75714,935.646
54852,1050.0,990.6109,972.8581,990.6109
54853,1590.0,1005.8459,992.6696,1005.8459
54854,1460.0,1351.8329,1165.9702,1351.8329
54855,1530.0,1301.9448,1152.9607,1301.9448
54856,1440.0,1385.1847,1294.5613,1385.1847
54857,898.0,1340.8217,1302.0343,1302.0343
54858,903.0,1004.9113,1175.1908,1004.9113
54859,1550.0,931.89594,1106.4061,1106.4061
54860,885.0,1259.7496,1191.6077,1191.6077
54861,812.0,868.88385,1092.4081,868.88385
54862,1180.0,815.66315,1049.7676,1049.7676
54863,856.0,1042.8329,1077.7733,1042.8329
54864,517.0,846.75195,1026.9304,846.75195
54865,586.0,608.8649,889.58057,608.8649
54866,50.0,633.7414,828.82336,633.7414
54867,1.0,186.72702,463.88666,186.72702
54868,0.0,144.0523,390.05585,144.0523
54869,116.0,103.14609,310.89343,103.14609
54870,123.0,118.00375,291.4862,118.00375
54871,870.0,234.81058,244.14885,244.14885
54872,1030.0,963.48987,631.2778,963.48987
54873,1480.0,999.7587,683.0639,999.7587
54874,1360.0,1286.6901,941.8216,1286.6901
54875,1520.0,1305.9038,1040.1302,1305.9038
54876,1770.0,1395.3436,1187.9491,1395.3436
54877,1310.0,1480.866,1284.9231,1284.9231
54878,1320.0,1308.8007,1263.418,1308.8007
54879,878.0,1281.7899,1264.7397,1264.7397
54880,849.0,970.5909,1138.2947,970.5909
54881,1030.0,834.10284,1066.7039,1066.7039
54882,1310.0,929.6158,1044.1931,1044.1931
54883,899.0,1134.2982,1111.9897,1111.9897
54884,1390.0,887.75507,1062.4629,1062.4629
54885,1110.0,1164.0153,1138.7087,1138.7087
54886,1240.0,1094.0957,1144.692,1144.692
54887,856.0,1157.0748,1150.9133,1150.9133
54888,1350.0,933.453,1072.2017,1072.2017
54889,1540.0,1166.8047,1113.6373,1166.8047
54890,990.0,1289.808,1199.6173,1199.6173
54891,1250.0,1116.6322,1184.0364,1184.0364
54892,1480.0,1186.6376,1188.3633,1188.3633
54893,1200.0,1274.3585,1215.8162,1215.8162
54894,43.0,1199.876,1234.8988,1199.876
54895,1070.0,351.19128,680.7737,680.7737
54896,1350.0,1084.2032,994.39825,1084.2032
54897,1220.0,1157.608,1080.8522,1157.608
54898,1030.0,1156.951,1106.9797,1106.9797
54899,1310.0,1081.6337,1135.4458,1135.4458
54900,1300.0,1191.827,1134.3079,1191.827
54901,1030.0,1204.703,1173.458,1173.458
54902,1380.0,1129.2634,1162.7258,1162.7258
54903,1490.0,1239.1028,1167.6798,1239.1028
54904,1490.0,1322.7498,1238.9592,1322.7498
54905,1160.0,1369.66,1306.886,1306.886
54906,1370.0,1201.4923,1245.3345,1245.3345
54907,1380.0,1280.3846,1265.3191,1280.3846
54908,1050.0,1299.9718,1295.5742,1295.5742
54909,1360.0,1161.0297,1249.5564,1249.5564
54910,1180.0,1278.8483,1259.7426,1259.7426
54911,1530.0,1189.3141,1256.5128,1256.5128
54912,1440.0,1354.9924,1297.5645,1354.9924
54913,1400.0,1321.7866,1318.4624,1321.7866
54914,1060.0,1297.3885,1315.8308,1297.3885
54915,1600.0,1161.6593,1261.3289,1261.3289
54916,1620.0,1438.4048,1343.0791,1438.4048
54917,1490.0,1485.1027,1460.2621,1485.1027
54918,1500.0,1426.7695,1431.2257,1431.2257
54919,1640.0,1468.3422,1485.6104,1485.6104
54920,1580.0,1529.4198,1536.0381,1536.0381
54921,1550.0,1534.1725,1554.3467,1554.3467
54922,1490.0,1534.9127,1557.4724,1534.9127
54923,1760.0,1503.2952,1533.3359,1533.3359
54924,1420.0,1562.3601,1568.8616,1562.3601
54925,1210.0,1508.8302,1549.832,1508.8302
54926,1410.0,1308.9438,1408.1145,1408.1145
54927,1320.0,1366.598,1402.6726,1366.598
54928,1420.0,1264.5674,1338.7075,1338.7075
54929,1570.0,1326.4156,1370.7224,1370.7224
54930,1570.0,1431.5914,1440.3342,1440.3342
54931,1160.0,1449.9989,1445.6326,1445.6326
54932,1240.0,1232.744,1338.3123,1232.744
54933,1430.0,1220.0255,1289.7195,1289.7195
54934,1310.0,1280.5785,1331.2062,1331.2062
54935,1520.0,1222.8619,1296.8975,1296.8975
54936,1050.0,1344.5414,1357.5066,1344.5414
54937,566.0,1136.5033,1265.492,1136.5033
54938,518.0,710.57635,986.3427,710.57635
54939,83.0,654.22675,934.242,654.22675
54940,19.0,221.55399,518.3593,221.55399
54941,0.0,163.36482,431.02863,163.36482
54942,8.0,119.84003,350.72772,119.84003
54943,85.0,88.39226,278.10754,88.39226
54944,109.0,179.15218,252.64664,179.15218
54945,118.0,348.33014,236.89597,236.89597
54946,14.0,198.07913,199.92998,198.07913
54947,3.0,118.52408,161.1865,118.52408
54948,6.0,51.29195,95.36491,51.29195
54949,2.0,55.16254,97.29272,55.16254
54950,209.0,37.719975,71.64476,71.64476
54951,139.0,253.36072,168.18083,168.18083
54952,184.0,203.35995,160.31651,203.35995
54953,126.0,245.3616,192.31279,192.31279
54954,303.0,195.19455,188.44206,195.19455
54955,56.0,328.7097,251.20465,251.20465
54956,0.0,92.62785,144.67487,92.62785
54957,11.0,54.387142,116.1024,54.387142
54958,110.0,45.12488,81.37058,81.37058
54959,96.0,133.72768,115.03368,115.03368
54960,124.0,166.63837,110.15308,110.15308
54961,90.0,163.97847,126.566864,126.566864
54962,102.0,122.13605,113.910286,113.910286
54963,107.0,130.75443,115.49459,115.49459
54964,115.0,130.4608,112.42408,112.42408
54965,111.0,125.75084,111.27494,111.27494
54966,197.0,118.67674,108.80102,118.67674
54967,210.0,210.85088,131.23837,210.85088
54968,227.0,225.97084,142.13982,225.97084
54969,217.0,257.15845,175.76656,257.15845
54970,239.0,255.80902,194.14505,255.80902
54971,234.0,270.94635,210.10773,210.10773
54972,258.0,268.39597,220.21529,268.39597
54973,277.0,300.35583,246.71199,300.35583
54974,302.0,346.9324,279.4963,279.4963
54975,295.0,349.19168,290.44406,290.44406
54976,302.0,339.33548,295.9376,295.9376
54977,307.0,336.98483,300.77896,300.77896
54978,360.0,347.43698,302.5315,347.43698
54979,410.0,387.4733,311.31506,387.4733
54980,508.0,429.69952,337.35913,429.69952
54981,577.0,517.35956,395.52615,517.35956
54982,737.0,584.35956,453.73724,584.35956
54983,815.0,738.1682,549.48846,738.1682
54984,985.0,845.51917,637.32904,845.51917
54985,1170.0,1033.8234,775.93,1033.8234
54986,1240.0,1138.1665,869.8771,1138.1665
54987,1210.0,1198.5497,954.5453,1198.5497
54988,1450.0,1225.2537,994.33234,1225.2537
54989,1320.0,1337.4198,1101.8098,1337.4198
54990,1450.0,1278.9578,1096.5562,1278.9578
54991,1400.0,1327.7239,1199.9523,1327.7239
54992,1620.0,1294.0465,1238.2798,1294.0465
54993,1650.0,1426.2384,1341.9357,1426.2384
54994,1360.0,1487.4127,1413.2249,1413.2249
54995,1680.0,1355.0471,1363.29,1363.29
54996,1720.0,1515.4498,1487.492,1515.4498
54997,1560.0,1558.7759,1557.9199,1558.7759
54998,1310.0,1546.0723,1572.1525,1546.0723
54999,1620.0,1360.5371,1440.9785,1440.9785
55000,1700.0,1503.037,1516.9204,1516.9204
55001,1350.0,1550.3368,1564.4192,1550.3368
55002,1450.0,1401.3248,1472.6133,1472.6133
55003,1630.0,1420.2915,1460.9187,1460.9187
55004,1490.0,1516.3052,1527.9756,1516.3052
55005,1320.0,1464.8568,1499.2117,1464.8568
55006,1520.0,1340.4481,1412.7928,1412.7928
55007,1510.0,1429.214,1450.0791,1450.0791
55008,1590.0,1433.4784,1461.1289,1461.1289
55009,1490.0,1490.4559,1501.5201,1490.4559
55010,1020.0,1450.4259,1476.3464,1450.4259
55011,1450.0,1170.1857,1310.0958,1310.0958
55012,914.0,1339.6929,1354.3153,1339.6929
55013,1210.0,1030.8356,1215.3627,1215.3627
55014,1060.0,1170.591,1232.6871,1170.591
55015,949.0,1079.379,1186.4963,1079.379
55016,809.0,976.99615,1121.3694,976.99615
55017,874.0,845.7797,1043.5717,845.7797
55018,1020.0,848.38477,981.02423,981.02423
55019,1100.0,973.5644,1021.4239,1021.4239
55020,1320.0,1010.833,1030.5435,1030.5435
55021,833.0,1140.6504,1089.3606,1089.3606
55022,896.0,907.4545,1014.06036,907.4545
55023,922.0,927.52985,993.4355,927.52985
55024,1010.0,915.0952,963.20575,963.20575
55025,1120.0,953.25934,981.20197,981.20197
55026,77.0,1031.3834,1023.9018,1023.9018
55027,125.0,283.9827,590.68616,283.9827
55028,113.0,289.53506,577.2773,289.53506
55029,85.0,211.87122,461.91095,211.87122
55030,107.0,224.7185,406.6322,224.7185
55031,100.0,163.00238,296.76498,163.00238
55032,114.0,180.91714,272.48056,180.91714
55033,93.0,189.48172,249.23799,189.48172
55034,878.0,147.91783,206.43307,206.43307
55035,895.0,815.8785,480.40198,815.8785
55036,948.0,848.3253,555.957,848.3253
55037,840.0,910.5851,647.2609,910.5851
55038,986.0,758.70496,684.3001,758.70496
55039,851.0,913.3045,755.3454,913.3045
55040,0.0,760.3552,736.53143,736.53143
55041,0.0,231.56644,471.80597,231.56644
55042,81.0,169.8634,365.50815,169.8634
55043,124.0,225.82355,368.91357,225.82355
55044,103.0,226.76543,290.81516,226.76543
55045,122.0,231.315,210.39091,210.39091
55046,122.0,170.38571,211.83911,170.38571
55047,107.0,149.11891,170.23677,149.11891
55048,94.0,135.57375,161.96027,135.57375
55049,124.0,129.14761,155.29503,129.14761
55050,116.0,142.18094,155.78401,142.18094
55051,114.0,123.10678,135.95268,123.10678
55052,111.0,121.935745,129.87152,121.935745
55053,111.0,121.05162,126.11953,121.05162
55054,117.0,121.21553,126.03603,121.21553
55055,120.0,120.72043,122.33866,120.72043
55056,87.0,118.13333,120.12368,118.13333
55057,117.0,114.8889,121.562004,114.8889
55058,102.0,119.38698,118.00412,118.00412
55059,92.0,114.73651,115.89243,114.73651
55060,109.0,112.911224,113.95072,112.911224
55061,87.0,115.05786,111.48423,111.48423
55062,112.0,112.063614,112.02762,112.02762
55063,114.0,113.65042,108.76433,113.65042
55064,93.0,112.65468,108.55362,108.55362
55065,84.0,109.623184,109.34058,109.34058
55066,114.0,110.82814,109.56161,110.82814
55067,105.0,115.28824,108.061806,108.061806
55068,125.0,110.51163,107.81312,110.51163
55069,118.0,111.403534,106.08012,111.403534
55070,124.0,111.11403,108.38531,111.11403
55071,125.0,111.33269,108.09622,111.33269
55072,123.0,111.49751,108.80131,111.49751
55073,96.0,110.95909,109.24238,109.24238
55074,121.0,109.44635,110.634544,110.634544
55075,111.0,113.76584,109.00207,109.00207
55076,115.0,111.23862,109.04187,111.23862
55077,124.0,110.81116,107.89811,110.81116
55078,122.0,112.557465,108.63908,112.557465
55079,80.0,111.535034,109.04939,109.04939
55080,80.0,107.01874,109.85601,107.01874
55081,100.0,110.73703,110.31759,110.31759
55082,90.0,111.79709,110.4796,110.4796
55083,24.0,103.89053,107.812096,103.89053
55084,13.0,40.83533,73.11527,40.83533
55085,63.0,45.031467,65.262825,65.262825
55086,33.0,71.01973,72.887665,71.01973
55087,74.0,51.54686,76.632355,76.632355
55088,7.0,64.37929,70.34006,64.37929
55089,11.0,39.994545,61.954506,39.994545
55090,8.0,29.572556,50.967087,29.572556
55091,9.0,30.095478,45.787952,30.095478
55092,10.0,26.588228,47.066795,26.588228
55093,10.0,27.385853,42.767754,27.385853
55094,10.0,27.177149,42.96216,27.177149
55095,9.0,26.469353,41.61728,26.469353
55096,17.0,23.79564,52.934845,23.79564
55097,11.0,29.370518,33.936935,29.370518
55098,106.0,26.731066,38.015915,38.015915
55099,101.0,103.31804,73.840485,103.31804
55100,98.0,87.85617,66.97389,87.85617
55101,107.0,99.68056,64.76199,99.68056
55102,110.0,109.69911,88.08779,109.69911
55103,120.0,117.73033,99.51351,117.73033
55104,121.0,113.79564,102.30341,113.79564
55105,124.0,108.737015,101.890564,108.737015
