run_num,true_raw,pred_raw,pred_smooth,pred_final
54544,124.0,111.87422,107.969696,111.87422
54545,112.0,124.7864,114.04297,114.04297
54546,105.0,108.40004,106.55484,106.55484
54547,93.0,110.73484,108.20369,108.20369
54548,81.0,112.83161,106.743774,106.743774
54549,119.0,114.257614,109.29196,114.257614
54550,101.0,107.15348,103.72337,103.72337
54551,110.0,107.070786,105.36523,107.070786
54552,117.0,110.42033,107.12419,110.42033
54553,98.0,109.19871,104.896,104.896
54554,108.0,112.08501,108.974014,108.974014
54555,118.0,111.4426,107.54741,111.4426
54556,125.0,111.14224,109.659836,111.14224
54557,125.0,110.737076,107.2994,110.737076
54558,84.0,111.571915,106.524864,106.524864
54559,115.0,112.88226,112.64529,112.88226
54560,100.0,106.07006,103.070694,103.070694
54561,122.0,107.98412,105.3459,107.98412
54562,109.0,109.868774,103.067215,109.868774
54563,114.0,110.323524,105.423965,110.323524
54564,95.0,112.39861,107.19568,107.19568
54565,122.0,112.95115,109.65573,112.95115
54566,123.0,111.70597,108.13203,111.70597
54567,51.0,116.03227,112.2624,112.2624
54568,78.0,75.0499,88.35563,75.0499
54569,103.0,109.21863,91.63039,109.21863
54570,101.0,143.30705,105.598495,105.598495
54571,123.0,94.33134,76.61375,94.33134
54572,103.0,119.33963,91.49939,91.49939
54573,126.0,107.88391,91.93359,107.88391
54574,136.0,126.493965,95.48648,126.493965
54575,177.0,147.3435,102.294174,147.3435
54576,230.0,195.02696,130.88177,195.02696
54577,308.0,270.57825,161.72458,270.57825
54578,416.0,360.00824,221.07866,360.00824
54579,475.0,453.99146,281.81247,453.99146
54580,625.0,491.18057,332.30725,491.18057
54581,749.0,644.47064,413.225,644.47064
54582,722.0,816.6416,525.6075,816.6416
54583,999.0,789.32,579.0812,789.32
54584,895.0,1027.1189,739.45154,1027.1189
54585,1350.0,950.90173,744.5706,950.90173
54586,1350.0,1237.4702,947.336,1237.4702
54587,605.0,1295.9192,1079.8958,1079.8958
54588,207.0,632.6807,777.99805,632.6807
54589,1140.0,303.34467,541.1766,541.1766
54590,1400.0,1145.6654,935.65814,1145.6654
54591,1120.0,1250.6992,1088.6497,1088.6497
54592,1140.0,1114.7637,1030.7338,1114.7637
54593,1370.0,1146.2045,1057.1084,1146.2045
54594,1020.0,1272.5607,1122.0946,1122.0946
54595,985.0,1009.07404,1050.0967,1009.07404
54596,692.0,1004.07794,1028.3363,1004.07794
54597,1120.0,740.4177,952.23926,952.23926
54598,1060.0,1069.2802,1043.1334,1069.2802
54599,860.0,988.0497,1027.7902,988.0497
54600,1040.0,866.0219,954.4633,954.4633
54601,1230.0,995.5282,1013.57635,1013.57635
54602,1080.0,1116.0831,1079.6597,1079.6597
54603,359.0,1018.2795,1051.1705,1018.2795
54604,386.0,372.12195,726.09344,372.12195
54605,912.0,604.82526,822.003,822.003
54606,1070.0,911.957,874.6158,911.957
54607,1010.0,955.1436,925.60504,955.1436
54608,1020.0,959.81226,937.8973,959.81226
54609,797.0,994.07025,967.9081,967.9081
54610,693.0,875.1073,907.4753,875.1073
54611,761.0,764.8278,833.502,764.8278
54612,673.0,791.6243,839.2519,791.6243
54613,910.0,712.55084,804.9974,804.9974
54614,1180.0,850.0807,848.8319,850.0807
54615,1050.0,1018.1266,942.35583,1018.1266
54616,791.0,987.4301,949.42596,949.42596
54617,969.0,869.6844,900.0721,900.0721
54618,873.0,958.7262,925.86554,925.86554
54619,821.0,886.47736,916.2937,886.47736
54620,811.0,816.2211,873.9036,816.2211
54621,840.0,799.4493,869.3132,869.3132
54622,837.0,810.1479,864.951,810.1479
54623,760.0,804.3771,856.0495,804.3771
54624,934.0,752.33844,812.003,812.003
54625,693.0,877.7224,862.1404,862.1404
54626,662.0,707.76337,769.0197,707.76337
54627,698.0,669.877,729.95435,669.877
54628,853.0,666.5422,717.3741,717.3741
54629,866.0,770.9488,773.7306,773.7306
54630,765.0,804.2437,798.46375,798.46375
54631,630.0,730.17633,760.8609,730.17633
54632,634.0,599.1209,686.76483,599.1209
54633,714.0,604.0816,666.9855,666.9855
54634,498.0,647.9734,670.21356,647.9734
54635,235.0,409.01886,576.6845,409.01886
54636,329.0,248.991,500.62555,248.991
54637,81.0,378.5757,479.77087,378.5757
54638,59.0,120.464066,370.42227,120.464066
54639,0.0,79.50591,295.3106,79.50591
54640,1.0,63.820694,225.69708,63.820694
54641,0.0,43.447372,175.2268,43.447372
54642,15.0,59.734253,136.87703,59.734253
54643,3.0,61.320297,109.875275,61.320297
54644,12.0,40.862244,77.653435,40.862244
54645,92.0,30.894121,54.881203,54.881203
54646,116.0,67.87968,56.93299,67.87968
54647,85.0,128.4899,87.70362,87.70362
54648,147.0,160.17613,93.51129,160.17613
54649,57.0,236.25966,125.113,125.113
54650,109.0,73.83599,76.217834,76.217834
54651,7.0,139.86499,117.266655,117.266655
54652,40.0,51.82711,69.745285,51.82711
54653,30.0,49.019974,65.409004,49.019974
54654,70.0,41.649353,50.694252,50.694252
54655,28.0,60.44581,57.84873,57.84873
54656,35.0,43.668205,52.13472,43.668205
54657,42.0,34.142532,37.532898,37.532898
54658,36.0,28.230005,27.672323,28.230005
54659,64.0,26.638617,27.236086,27.236086
54660,75.0,32.056595,22.653124,32.056595
54661,77.0,45.001007,33.03592,45.001007
54662,84.0,46.59588,35.096474,46.59588
54663,110.0,58.309074,44.221016,58.309074
54664,129.0,78.0044,49.030563,78.0044
54665,124.0,98.701385,67.33935,98.701385
54666,115.0,94.84439,74.37857,94.84439
54667,101.0,92.00412,81.03386,92.00412
54668,58.0,82.11484,78.77946,78.77946
54669,93.0,60.53202,69.71425,69.71425
54670,114.0,85.517,75.07804,85.517
54671,127.0,117.49279,87.237076,117.49279
54672,133.0,111.32407,86.39821,111.32407
54673,139.0,119.514854,93.38458,119.514854
54674,150.0,121.76206,93.93263,121.76206
54675,176.0,133.50471,102.0705,133.50471
54676,190.0,184.3175,125.17216,184.3175
54677,202.0,215.19261,141.5338,215.19261
54678,223.0,221.31883,149.88055,221.31883
54679,248.0,235.82007,158.63329,235.82007
54680,304.0,269.22244,181.14284,269.22244
54681,323.0,354.01706,237.63913,354.01706
54682,399.0,378.19556,269.07474,378.19556
54683,486.0,455.56244,318.37637,455.56244
54684,555.0,534.48334,368.64862,534.48334
54685,558.0,592.372,414.74225,592.372
54686,482.0,604.3562,441.5159,441.5159
54687,669.0,569.8868,470.7215,569.8868
54688,111.0,687.2443,516.0738,516.0738
54689,636.0,217.49715,382.34366,382.34366
54690,658.0,717.7082,519.0298,717.7082
54691,614.0,702.0695,558.2155,558.2155
54692,799.0,645.4141,562.2677,645.4141
54693,537.0,788.6564,635.68866,635.68866
54694,560.0,640.8802,575.78375,575.78375
54695,706.0,598.3114,568.63556,598.3114
54696,599.0,707.49603,639.2028,639.2028
54697,712.0,598.55585,605.4294,605.4294
54698,627.0,693.22095,648.8599,648.8599
54699,753.0,635.04443,618.49176,635.04443
54700,627.0,709.7077,674.7055,674.7055
54701,627.0,651.1833,637.0052,637.0052
54702,692.0,653.5251,631.6089,653.5251
54703,629.0,685.20044,651.5253,651.5253
54704,583.0,638.8312,630.0288,630.0288
54705,625.0,590.836,605.1776,605.1776
54706,650.0,618.76135,612.268,618.76135
54707,569.0,629.7196,622.11456,622.11456
54708,785.0,569.4016,588.01825,588.01825
54709,819.0,746.504,684.5811,746.504
54710,668.0,800.8092,711.14606,711.14606
54711,683.0,726.6973,701.58746,701.58746
54712,657.0,721.2986,684.5953,684.5953
54713,569.0,692.9937,680.2747,680.2747
54714,664.0,586.36676,617.5961,617.5961
54715,466.0,619.17377,629.92645,619.17377
54716,10.0,375.30945,553.08856,375.30945
54717,76.0,97.62694,390.604,97.62694
54718,171.0,70.82245,315.30795,70.82245
54719,283.0,199.85562,354.93527,354.93527
54720,7.0,248.52414,315.88812,248.52414
54721,27.0,62.310852,222.12616,62.310852
54722,30.0,61.09352,169.31415,61.09352
54723,24.0,86.94853,154.28084,86.94853
54724,119.0,78.03955,125.03545,125.03545
54725,249.0,142.92532,119.57405,142.92532
54726,242.0,396.45154,191.09201,191.09201
54727,238.0,246.37524,127.63881,246.37524
54728,257.0,238.30658,159.62563,238.30658
54729,263.0,338.5755,266.92957,266.92957
54730,264.0,298.23264,227.00623,298.23264
54731,269.0,274.09125,235.62987,274.09125
54732,306.0,290.415,246.43651,290.415
54733,364.0,334.4442,274.18066,334.4442
54734,421.0,385.85168,307.9123,385.85168
54735,458.0,420.0592,341.0934,420.0592
54736,520.0,438.38257,376.2343,438.38257
54737,654.0,525.07275,424.46683,525.07275
54738,769.0,654.636,486.36536,654.636
54739,938.0,779.8012,559.70917,779.8012
54740,1090.0,976.7669,702.36615,976.7669
54741,1150.0,1122.0502,834.9327,1122.0502
54742,1260.0,1179.2611,914.5212,1179.2611
54743,1270.0,1249.5431,1030.0685,1249.5431
54744,1200.0,1261.415,1067.7046,1261.415
54745,1350.0,1199.3462,1047.866,1199.3462
54746,1070.0,1267.5319,1113.6897,1113.6897
54747,1060.0,1132.9192,1110.563,1110.563
54748,1080.0,1100.9464,1091.5474,1091.5474
54749,1270.0,1056.1663,1073.8284,1073.8284
54750,304.0,1177.9679,1150.4553,1150.4553
54751,68.0,337.1963,708.8216,337.1963
54752,8.0,235.45193,603.7577,235.45193
54753,1.0,99.36395,439.50162,99.36395
54754,40.0,86.97427,385.5302,86.97427
54755,14.0,75.20707,310.33276,75.20707
54756,10.0,64.5109,281.13754,64.5109
54757,33.0,75.6005,201.0159,75.6005
54758,46.0,74.35625,176.1099,74.35625
54759,27.0,96.65291,156.27763,96.65291
54760,6.0,86.97549,123.319855,86.97549
54761,18.0,79.17473,103.5718,79.17473
54762,0.0,80.277626,99.783745,80.277626
54763,34.0,65.23189,78.13687,65.23189
54764,26.0,72.852165,79.935776,72.852165
54765,19.0,70.84368,73.010544,70.84368
54766,120.0,66.17199,70.769,70.769
54767,228.0,160.21375,104.20178,160.21375
54768,227.0,371.94302,161.02011,161.02011
54769,174.0,205.20348,112.37683,205.20348
54770,156.0,148.92099,124.664085,148.92099
54771,177.0,198.5635,173.66998,173.66998
54772,57.0,172.12634,146.85204,146.85204
54773,121.0,73.655594,108.18433,108.18433
54774,0.0,110.91962,116.64664,110.91962
54775,0.0,66.96321,98.13232,66.96321
54776,0.0,48.774445,72.88841,48.774445
54777,14.0,36.145264,54.95955,36.145264
54778,98.0,28.633589,41.944237,41.944237
54779,123.0,98.026855,83.14561,98.026855
54780,186.0,153.85631,84.62578,153.85631
54781,193.0,200.04347,120.068146,200.04347
54782,203.0,203.27629,141.49368,203.27629
54783,216.0,242.2168,191.98642,191.98642
54784,240.0,220.92986,177.86598,220.92986
54785,236.0,242.18326,195.09038,242.18326
54786,213.0,250.67012,213.27284,213.27284
54787,231.0,232.10962,207.51494,232.10962
54788,295.0,239.39578,208.24066,239.39578
54789,340.0,284.12103,238.33127,284.12103
54790,414.0,295.03018,266.6308,295.03018
54791,475.0,382.02997,301.10684,382.02997
54792,527.0,476.65973,360.83917,476.65973
54793,666.0,519.1458,403.68497,519.1458
54794,810.0,657.9605,471.54547,657.9605
54795,940.0,823.6966,569.40924,823.6966
54796,999.0,949.8017,670.85785,949.8017
54797,901.0,1051.2057,787.0434,787.0434
54798,940.0,1002.98676,802.0598,1002.98676
54799,968.0,1021.47327,864.2961,1021.47327
54800,1340.0,1009.16534,886.03864,1009.16534
54801,1240.0,1229.1725,1040.7004,1229.1725
54802,888.0,1231.8824,1074.1233,1074.1233
54803,938.0,1011.69806,1002.59845,1002.59845
54804,1350.0,983.29114,988.88153,988.88153
54805,1300.0,1210.1705,1105.3689,1210.1705
54806,1060.0,1211.8978,1132.3469,1132.3469
54807,878.0,1121.6173,1106.8193,1106.8193
54808,996.0,903.788,1009.856,1009.856
54809,1300.0,993.99994,1027.8263,1027.8263
54810,1180.0,1155.0336,1103.0577,1155.0336
54811,987.0,1120.3668,1121.4681,1120.3668
54812,1160.0,979.0699,1051.0931,1051.0931
54813,868.0,1138.2318,1111.1204,1111.1204
54814,1420.0,895.46027,997.3239,997.3239
54815,1080.0,1259.6235,1170.3926,1170.3926
54816,1130.0,1042.5939,1097.5864,1097.5864
54817,808.0,1155.2189,1138.5771,1138.5771
54818,825.0,818.2292,984.04877,818.2292
54819,791.0,797.6602,936.8903,797.6602
54820,869.0,810.9357,929.8934,810.9357
54821,852.0,854.9482,934.5178,854.9482
54822,782.0,816.2971,908.4064,816.2971
54823,1010.0,760.85846,835.81195,835.81195
54824,927.0,921.9011,916.9471,921.9011
54825,914.0,917.97144,920.8155,917.97144
54826,1350.0,926.10394,917.0677,926.10394
54827,1040.0,1193.64,1061.0715,1061.0715
54828,1070.0,1063.3475,1019.0864,1063.3475
54829,943.0,1103.162,1054.7341,1054.7341
54830,588.0,983.1228,998.0092,983.1228
54831,0.0,574.85266,837.76,574.85266
54832,4.0,166.52264,511.30957,166.52264
54833,122.0,78.458405,397.82574,78.458405
54834,101.0,208.10098,397.22116,208.10098
54835,760.0,523.1768,438.13477,523.1768
54836,825.0,775.75977,486.82678,775.75977
54837,884.0,896.13586,619.87415,896.13586
54838,1250.0,929.0458,692.16925,929.0458
54839,641.0,1093.8286,817.61664,817.61664
54840,1190.0,651.09033,722.0113,722.0113
54841,1150.0,1123.503,920.92426,1123.503
54842,886.0,1088.225,946.00183,946.00183
54843,758.0,965.17377,936.2552,936.2552
54844,1050.0,822.14655,845.04877,845.04877
54845,865.0,997.8453,940.39197,940.39197
54846,1020.0,845.15845,902.8385,902.8385
54847,944.0,968.42,954.39606,954.39606
54848,699.0,917.5889,952.1435,917.5889
54849,928.0,673.13324,804.62354,804.62354
54850,1040.0,875.7584,896.3747,896.3747
54851,1090.0,943.55365,940.1673,943.55365
54852,1050.0,1005.71136,975.3823,1005.71136
54853,1590.0,1015.20465,993.58624,1015.20465
54854,1460.0,1318.1293,1169.6365,1318.1293
54855,1530.0,1331.0612,1192.3928,1331.0612
54856,1440.0,1397.5673,1269.3125,1397.5673
54857,898.0,1388.3561,1292.7566,1292.7566
54858,903.0,973.9233,1147.4568,973.9233
54859,1550.0,923.48694,1073.2014,1073.2014
54860,885.0,1323.9086,1304.9478,1304.9478
54861,812.0,839.09717,1107.4827,839.09717
54862,1180.0,762.4559,1021.1218,1021.1218
54863,856.0,1059.1039,1116.649,1059.1039
54864,517.0,817.5003,1008.2489,817.5003
54865,586.0,524.7455,836.39374,524.7455
54866,50.0,643.4737,833.5162,643.4737
54867,1.0,181.88298,533.0217,181.88298
54868,0.0,81.79356,400.23175,81.79356
54869,116.0,88.78099,344.40198,88.78099
54870,123.0,140.77483,313.39093,140.77483
54871,870.0,258.57233,269.1491,269.1491
54872,1030.0,971.8748,604.00806,971.8748
54873,1480.0,1030.1746,662.8475,1030.1746
54874,1360.0,1251.9423,896.02936,1251.9423
54875,1520.0,1257.6208,924.8575,1257.6208
54876,1770.0,1361.7649,1105.6832,1361.7649
54877,1310.0,1441.5038,1256.843,1256.843
54878,1320.0,1319.4583,1179.3232,1319.4583
54879,878.0,1338.1674,1258.8613,1258.8613
54880,849.0,938.4909,1135.377,938.4909
54881,1030.0,829.9921,1035.8997,1035.8997
54882,1310.0,965.1413,1083.6787,1083.6787
54883,899.0,1175.6442,1199.9346,1175.6442
54884,1390.0,834.1297,1036.9387,1036.9387
54885,1110.0,1224.4137,1183.668,1183.668
54886,1240.0,1088.3884,1122.8477,1122.8477
54887,856.0,1193.4022,1164.8126,1164.8126
54888,1350.0,904.8737,1032.8992,1032.8992
54889,1540.0,1213.7332,1169.9619,1213.7332
54890,990.0,1311.085,1236.392,1236.392
54891,1250.0,1073.974,1177.5056,1177.5056
54892,1480.0,1219.6964,1227.6644,1227.6644
54893,1200.0,1297.683,1270.7783,1270.7783
54894,43.0,1196.3862,1261.2605,1196.3862
54895,1070.0,312.87192,704.61005,704.61005
54896,1350.0,1047.8591,1082.1342,1082.1342
54897,1220.0,1203.581,1164.7332,1203.581
54898,1030.0,1165.8533,1148.1001,1148.1001
54899,1310.0,1089.9644,1108.2238,1108.2238
54900,1300.0,1258.9164,1173.99,1258.9164
54901,1030.0,1252.6948,1171.4347,1171.4347
54902,1380.0,1174.8945,1153.142,1174.8945
54903,1490.0,1298.1177,1229.0782,1298.1177
54904,1490.0,1329.4084,1263.7046,1329.4084
54905,1160.0,1364.9994,1310.7405,1310.7405
54906,1370.0,1220.0225,1297.391,1297.391
54907,1380.0,1317.0824,1299.0869,1317.0824
54908,1050.0,1313.4191,1324.5417,1313.4191
54909,1360.0,1138.0138,1261.6731,1261.6731
54910,1180.0,1305.1537,1316.9408,1305.1537
54911,1530.0,1176.6508,1254.899,1254.899
54912,1440.0,1358.4622,1336.2313,1358.4622
54913,1400.0,1328.8428,1325.4076,1328.8428
54914,1060.0,1324.0927,1326.2037,1324.0927
54915,1600.0,1153.1764,1276.6348,1276.6348
54916,1620.0,1426.5265,1364.6189,1426.5265
54917,1490.0,1454.8091,1403.8977,1454.8091
54918,1500.0,1418.5494,1412.7085,1418.5494
54919,1640.0,1416.055,1428.4943,1428.4943
54920,1580.0,1495.1293,1491.6768,1495.1293
54921,1550.0,1495.0115,1504.5186,1504.5186
54922,1490.0,1494.2816,1509.9346,1494.2816
54923,1760.0,1452.9928,1477.5786,1477.5786
54924,1420.0,1566.1176,1566.4956,1566.1176
54925,1210.0,1440.0701,1481.6365,1440.0701
54926,1410.0,1291.3341,1414.6016,1414.6016
54927,1320.0,1334.3904,1394.033,1334.3904
54928,1420.0,1294.9149,1375.7913,1375.7913
54929,1570.0,1335.3857,1390.6968,1390.6968
54930,1570.0,1407.3046,1418.3362,1418.3362
54931,1160.0,1442.7444,1445.8501,1442.7444
54932,1240.0,1264.8298,1385.8108,1264.8298
54933,1430.0,1234.6735,1323.4932,1323.4932
54934,1310.0,1306.5123,1345.1018,1306.5123
54935,1520.0,1233.0621,1321.7152,1321.7152
54936,1050.0,1342.6188,1359.572,1342.6188
54937,566.0,1045.4908,1251.5673,1045.4908
54938,518.0,607.8672,956.0997,607.8672
54939,83.0,639.05133,943.7366,639.05133
54940,19.0,186.48541,577.6984,186.48541
54941,0.0,111.89471,465.29013,111.89471
54942,8.0,88.92177,411.3929,88.92177
54943,85.0,73.26871,299.87384,73.26871
54944,109.0,145.41022,233.6157,145.41022
54945,118.0,329.21106,296.15503,296.15503
54946,14.0,188.31824,214.7984,188.31824
54947,3.0,85.954,146.66795,85.954
54948,6.0,46.643635,96.27686,46.643635
54949,2.0,39.200066,92.45039,39.200066
54950,209.0,26.666916,68.995766,68.995766
54951,139.0,236.4669,126.14772,126.14772
54952,184.0,183.82526,154.64204,183.82526
54953,126.0,215.00546,166.8609,166.8609
54954,303.0,156.4146,158.02855,158.02855
54955,56.0,285.67337,204.23795,204.23795
54956,0.0,81.32792,141.94112,81.32792
54957,11.0,58.24852,111.22573,58.24852
54958,110.0,36.20411,72.46716,72.46716
54959,96.0,118.01884,109.29794,109.29794
54960,124.0,141.50388,113.423065,113.423065
54961,90.0,138.3831,121.87507,121.87507
54962,102.0,127.850815,110.70255,110.70255
54963,107.0,143.21722,131.85861,131.85861
54964,115.0,144.92628,120.32037,120.32037
54965,111.0,133.48354,111.34711,111.34711
54966,197.0,130.01193,118.3727,130.01193
54967,210.0,238.62448,164.40536,238.62448
54968,227.0,211.87427,151.98282,211.87427
54969,217.0,236.66718,174.46873,236.66718
54970,239.0,238.91664,182.85551,238.91664
54971,234.0,234.25082,194.14557,234.25082
54972,258.0,233.36603,194.58557,233.36603
54973,277.0,257.8295,209.0507,257.8295
54974,302.0,294.2373,223.22678,294.2373
54975,295.0,341.58047,260.77142,260.77142
54976,302.0,323.66736,271.83054,323.66736
54977,307.0,325.22693,275.59818,325.22693
54978,360.0,334.7762,284.19757,334.7762
54979,410.0,392.80225,314.58478,392.80225
54980,508.0,424.45154,350.32422,424.45154
54981,577.0,512.0391,403.54028,512.0391
54982,737.0,602.3299,461.89743,602.3299
54983,815.0,741.44244,538.41986,741.44244
54984,985.0,844.8083,610.1819,844.8083
54985,1170.0,1050.272,758.89484,1050.272
54986,1240.0,1193.5049,884.5492,1193.5049
54987,1210.0,1241.6407,982.2734,1241.6407
54988,1450.0,1228.3712,1018.4839,1228.3712
54989,1320.0,1362.4701,1161.2134,1362.4701
54990,1450.0,1310.9213,1150.0287,1310.9213
54991,1400.0,1368.2145,1225.8022,1368.2145
54992,1620.0,1339.0709,1226.1443,1339.0709
54993,1650.0,1447.7946,1347.4924,1447.7946
54994,1360.0,1493.0421,1403.5818,1403.5818
54995,1680.0,1355.1022,1333.5513,1355.1022
54996,1720.0,1492.3228,1474.376,1492.3228
54997,1560.0,1550.0402,1543.009,1550.0402
54998,1310.0,1501.6154,1511.8063,1501.6154
54999,1620.0,1301.598,1412.4432,1412.4432
55000,1700.0,1467.8915,1474.2725,1474.2725
55001,1350.0,1528.6119,1526.79,1526.79
55002,1450.0,1361.0463,1436.7336,1436.7336
55003,1630.0,1378.1598,1415.1365,1415.1365
55004,1490.0,1482.8973,1481.1483,1482.8973
55005,1320.0,1419.6791,1448.476,1419.6791
55006,1520.0,1333.1644,1393.1328,1393.1328
55007,1510.0,1403.2953,1413.285,1413.285
55008,1590.0,1393.4769,1414.1074,1414.1074
55009,1490.0,1459.0055,1451.5916,1459.0055
55010,1020.0,1407.3683,1423.4282,1407.3683
55011,1450.0,1138.8037,1309.2445,1309.2445
55012,914.0,1325.8326,1355.2378,1325.8326
55013,1210.0,928.404,1178.0718,1178.0718
55014,1060.0,1192.7616,1268.364,1192.7616
55015,949.0,1018.5612,1154.1853,1018.5612
55016,809.0,909.19635,1092.463,909.19635
55017,874.0,851.05084,1028.4307,851.05084
55018,1020.0,903.9547,1026.0679,1026.0679
55019,1100.0,979.4052,1045.3859,1045.3859
55020,1320.0,1007.6337,1034.7854,1034.7854
55021,833.0,1148.4889,1105.9963,1105.9963
55022,896.0,930.5557,999.8749,930.5557
55023,922.0,936.3493,990.92474,936.3493
55024,1010.0,934.80865,985.72,985.72
55025,1120.0,958.2761,990.9163,990.9163
55026,77.0,1042.1068,1011.0101,1011.0101
55027,125.0,249.6604,594.32434,249.6604
55028,113.0,316.6318,626.47687,316.6318
55029,85.0,193.28464,469.79214,193.28464
55030,107.0,151.11403,344.68488,151.11403
55031,100.0,136.99094,292.20563,136.99094
55032,114.0,137.84453,235.27547,137.84453
55033,93.0,172.33768,239.79582,172.33768
55034,878.0,155.63696,205.16222,205.16222
55035,895.0,768.8083,420.70032,768.8083
55036,948.0,846.30853,530.9331,846.30853
55037,840.0,884.64056,660.595,884.64056
55038,986.0,797.0937,706.7603,797.0937
55039,851.0,892.0518,761.92413,892.0518
55040,0.0,772.5848,742.7775,742.7775
55041,0.0,240.27345,491.67157,240.27345
55042,81.0,148.65521,394.37836,148.65521
55043,124.0,175.69124,384.20972,175.69124
55044,103.0,237.74588,324.88748,237.74588
55045,122.0,167.12975,211.42793,167.12975
55046,122.0,119.866165,194.22264,119.866165
55047,107.0,139.21535,198.54945,139.21535
55048,94.0,139.26569,180.7849,139.26569
55049,124.0,141.97456,161.26418,141.97456
55050,116.0,132.66641,142.70169,132.66641
55051,114.0,133.62949,144.2119,133.62949
55052,111.0,130.0081,144.12425,130.0081
55053,111.0,124.624405,133.97896,124.624405
55054,117.0,123.73176,130.66089,123.73176
55055,120.0,123.41069,129.10596,123.41069
55056,87.0,122.18964,127.117256,122.18964
55057,117.0,120.78586,126.92742,120.78586
55058,102.0,118.49872,119.13138,118.49872
55059,92.0,117.86257,119.31476,117.86257
55060,109.0,117.271324,118.10544,117.271324
55061,87.0,116.89477,115.34024,115.34024
55062,112.0,117.062256,116.72403,116.72403
55063,114.0,116.41641,112.52973,112.52973
55064,93.0,116.51187,112.875534,112.875534
55065,84.0,116.43433,114.317825,114.317825
55066,114.0,116.647385,113.60664,113.60664
55067,105.0,116.30168,110.64707,110.64707
55068,125.0,116.36357,112.693344,116.36357
55069,118.0,116.70054,110.6868,116.70054
55070,124.0,116.41468,112.250656,116.41468
55071,125.0,117.20514,111.87009,117.20514
55072,123.0,116.40842,111.52855,116.40842
55073,96.0,115.80242,111.596405,111.596405
55074,121.0,116.046,113.920685,116.046
55075,111.0,116.28365,110.91984,110.91984
55076,115.0,115.603096,112.18999,115.603096
55077,124.0,116.34593,111.63677,116.34593
55078,122.0,116.58039,111.741714,116.58039
55079,80.0,116.88368,112.30977,112.30977
55080,80.0,116.279854,116.73611,116.279854
55081,100.0,115.60359,116.99339,115.60359
55082,90.0,117.80944,116.870415,116.870415
55083,24.0,127.636024,117.483215,117.483215
55084,13.0,30.603382,56.255806,30.603382
55085,63.0,38.505936,60.22274,60.22274
55086,33.0,72.86095,66.90703,66.90703
55087,74.0,44.61329,58.376427,58.376427
55088,7.0,59.057846,54.912148,54.912148
55089,11.0,28.755287,51.31024,28.755287
55090,8.0,25.899456,33.752678,25.899456
55091,9.0,27.138449,32.854897,27.138449
55092,10.0,17.158709,18.51671,17.158709
55093,10.0,14.261621,14.979921,14.261621
55094,10.0,18.280035,20.255407,18.280035
55095,9.0,22.316122,20.61518,20.61518
55096,17.0,31.96927,32.36177,31.96927
55097,11.0,24.960066,23.561747,23.561747
55098,106.0,26.582357,25.037943,26.582357
55099,101.0,133.40434,44.41362,133.40434
55100,98.0,140.19562,83.27003,83.27003
55101,107.0,134.2391,95.49901,95.49901
55102,110.0,124.45944,93.9576,124.45944
55103,120.0,126.59468,100.12013,126.59468
55104,121.0,133.61531,110.09017,110.09017
55105,124.0,123.285,109.49516,123.285
55106,107.0,117.06707,112.63734,112.63734
