run_num,true_raw,pred_raw,pred_smooth,pred_final
54544,124.0,107.45792,100.975365,107.45792
54545,112.0,111.772095,99.32534,111.772095
54546,105.0,108.05999,102.41479,102.41479
54547,93.0,106.642784,100.16972,100.16972
54548,81.0,104.40262,98.36824,98.36824
54549,119.0,111.59458,96.94916,111.59458
54550,101.0,108.89149,99.506615,99.506615
54551,110.0,108.31394,105.27827,108.31394
54552,117.0,107.85547,104.472404,107.85547
54553,98.0,112.884964,104.838455,104.838455
54554,108.0,109.05975,102.95275,109.05975
54555,118.0,105.293076,99.33899,105.293076
54556,125.0,107.20865,103.04605,107.20865
54557,125.0,110.12767,104.16254,110.12767
54558,84.0,106.91783,101.837975,101.837975
54559,115.0,112.12732,105.19151,112.12732
54560,100.0,107.3415,101.38325,101.38325
54561,122.0,105.68463,103.518616,105.68463
54562,109.0,105.865746,102.61843,105.865746
54563,114.0,107.72155,100.18808,107.72155
54564,95.0,106.221855,100.65418,100.65418
54565,122.0,106.36491,101.479126,106.36491
54566,123.0,112.54316,102.16434,112.54316
54567,51.0,120.328995,108.442375,108.442375
54568,78.0,66.284836,92.41513,66.284836
54569,103.0,82.26931,88.493835,88.493835
54570,101.0,142.23918,103.80151,103.80151
54571,123.0,120.06293,101.646805,120.06293
54572,103.0,135.8329,105.50258,105.50258
54573,126.0,102.31413,87.25729,102.31413
54574,136.0,130.7187,95.02455,130.7187
54575,177.0,141.13965,101.60321,141.13965
54576,230.0,208.12509,128.84584,208.12509
54577,308.0,286.56247,180.24596,286.56247
54578,416.0,366.46085,229.40746,366.46085
54579,475.0,453.3996,279.73462,453.3996
54580,625.0,501.19186,326.98114,501.19186
54581,749.0,637.37164,420.05695,637.37164
54582,722.0,779.1185,526.9906,779.1185
54583,999.0,764.626,582.9363,764.626
54584,895.0,998.56793,707.7709,998.56793
54585,1350.0,962.3634,777.5575,962.3634
54586,1350.0,1293.2971,954.3956,1293.2971
54587,605.0,1326.0576,1052.7092,1052.7092
54588,207.0,727.399,820.83307,727.399
54589,1140.0,302.03384,561.85223,561.85223
54590,1400.0,1176.9509,972.61163,1176.9509
54591,1120.0,1245.2594,1058.2676,1058.2676
54592,1140.0,1035.5966,962.7068,1035.5966
54593,1370.0,1107.4244,1001.5659,1107.4244
54594,1020.0,1246.0385,1106.391,1106.391
54595,985.0,1018.1422,1013.84064,1013.84064
54596,692.0,990.0393,1032.0018,990.0393
54597,1120.0,716.235,912.49634,912.49634
54598,1060.0,1024.5454,1008.99036,1024.5454
54599,860.0,980.3627,991.2739,980.3627
54600,1040.0,885.83905,957.4393,957.4393
54601,1230.0,956.9493,974.1903,974.1903
54602,1080.0,1137.6761,1070.682,1070.682
54603,359.0,1020.05,1034.1261,1020.05
54604,386.0,362.6227,720.8093,362.6227
54605,912.0,614.83923,803.118,803.118
54606,1070.0,816.0413,801.2766,816.0413
54607,1010.0,1004.4439,929.2416,1004.4439
54608,1020.0,947.37225,939.20557,947.37225
54609,797.0,973.70886,909.64075,909.64075
54610,693.0,864.24554,893.0259,864.24554
54611,761.0,775.1529,844.50476,775.1529
54612,673.0,802.96185,826.91034,802.96185
54613,910.0,721.5073,773.7162,773.7162
54614,1180.0,829.3491,820.0132,829.3491
54615,1050.0,1020.05,940.5895,1020.05
54616,791.0,981.9526,943.38965,943.38965
54617,969.0,858.6304,889.1256,889.1256
54618,873.0,934.5943,912.98413,912.98413
54619,821.0,886.0377,907.562,886.0377
54620,811.0,823.4837,862.381,823.4837
54621,840.0,801.0216,834.26337,834.26337
54622,837.0,800.94434,830.52704,830.52704
54623,760.0,799.0639,837.26404,799.0639
54624,934.0,751.5561,804.90106,804.90106
54625,693.0,863.1322,846.7294,846.7294
54626,662.0,725.7546,782.5978,725.7546
54627,698.0,695.93695,754.714,695.93695
54628,853.0,703.7613,752.61145,752.61145
54629,866.0,761.17285,774.6537,774.6537
54630,765.0,777.0129,788.969,777.0129
54631,630.0,732.2901,770.61035,732.2901
54632,634.0,607.4396,748.24,607.4396
54633,714.0,659.09467,734.8428,734.8428
54634,498.0,668.34607,728.71765,668.34607
54635,235.0,417.97467,636.4551,417.97467
54636,329.0,318.36313,585.78467,318.36313
54637,81.0,452.91483,563.447,452.91483
54638,59.0,140.77429,421.52466,140.77429
54639,0.0,55.42189,283.3324,55.42189
54640,1.0,42.253418,239.00166,42.253418
54641,0.0,56.08304,178.73692,56.08304
54642,15.0,45.055023,147.07129,45.055023
54643,3.0,37.25775,113.73851,37.25775
54644,12.0,30.8675,89.98543,30.8675
54645,92.0,37.84726,79.62951,79.62951
54646,116.0,96.00755,84.596085,96.00755
54647,85.0,159.89877,88.99021,88.99021
54648,147.0,165.62697,126.45023,165.62697
54649,57.0,269.1792,149.31583,149.31583
54650,109.0,56.271774,79.61757,79.61757
54651,7.0,168.32361,111.17217,111.17217
54652,40.0,35.156013,49.573746,35.156013
54653,30.0,64.166695,59.094585,59.094585
54654,70.0,40.42746,54.750046,54.750046
54655,28.0,64.7803,57.658188,57.658188
54656,35.0,49.821,50.119675,49.821
54657,42.0,41.972374,39.21552,41.972374
54658,36.0,36.583923,32.038727,36.583923
54659,64.0,30.845222,32.121178,32.121178
54660,75.0,48.379654,30.328812,48.379654
54661,77.0,61.254005,44.286682,61.254005
54662,84.0,47.225998,38.638046,47.225998
54663,110.0,73.17081,55.148926,73.17081
54664,129.0,119.52585,73.82518,119.52585
54665,124.0,140.06609,89.85688,140.06609
54666,115.0,123.689095,91.67847,123.689095
54667,101.0,116.09448,88.83221,88.83221
54668,58.0,95.69516,82.54407,82.54407
54669,93.0,73.37113,65.22848,73.37113
54670,114.0,75.00725,53.540806,75.00725
54671,127.0,120.05006,82.42036,120.05006
54672,133.0,112.12677,79.33965,112.12677
54673,139.0,119.90544,89.135544,119.90544
54674,150.0,124.6127,92.33811,124.6127
54675,176.0,158.1626,108.27545,158.1626
54676,190.0,201.94254,137.07645,201.94254
54677,202.0,229.85245,143.79718,229.85245
54678,223.0,229.9372,175.2557,229.9372
54679,248.0,265.99646,202.26947,265.99646
54680,304.0,303.27896,229.64095,303.27896
54681,323.0,363.33334,259.4948,363.33334
54682,399.0,378.87067,283.59088,378.87067
54683,486.0,450.00317,320.19073,450.00317
54684,555.0,530.90045,383.3598,530.90045
54685,558.0,587.4503,437.63116,587.4503
54686,482.0,612.3549,484.25836,484.25836
54687,669.0,557.7792,482.22308,557.7792
54688,111.0,672.0514,542.372,542.372
54689,636.0,218.40909,379.61816,379.61816
54690,658.0,693.65283,518.6824,693.65283
54691,614.0,703.50104,598.5736,598.5736
54692,799.0,670.2464,602.36755,670.2464
54693,537.0,747.241,624.44476,624.44476
54694,560.0,632.6296,615.2803,615.2803
54695,706.0,600.66113,598.0777,600.66113
54696,599.0,659.7441,634.0591,634.0591
54697,712.0,626.2922,631.4105,631.4105
54698,627.0,657.28625,640.5275,640.5275
54699,753.0,644.60266,643.2449,644.60266
54700,627.0,693.2474,664.26733,664.26733
54701,627.0,649.29144,676.263,649.29144
54702,692.0,652.2459,656.9461,656.9461
54703,629.0,677.1983,662.88556,662.88556
54704,583.0,646.3561,662.51184,646.3561
54705,625.0,622.94336,644.9475,622.94336
54706,650.0,623.88104,629.2589,629.2589
54707,569.0,631.6602,634.0367,631.6602
54708,785.0,603.6618,630.3356,630.3356
54709,819.0,691.70087,642.3555,691.70087
54710,668.0,726.0026,675.2776,675.2776
54711,683.0,688.04645,707.42084,688.04645
54712,657.0,694.23346,711.4918,694.23346
54713,569.0,690.95026,715.4996,690.95026
54714,664.0,621.11334,674.9599,674.9599
54715,466.0,629.049,654.48425,629.049
54716,10.0,358.65387,580.9519,358.65387
54717,76.0,98.271416,414.482,98.271416
54718,171.0,83.10253,333.14233,83.10253
54719,283.0,217.92747,381.1682,217.92747
54720,7.0,283.9122,348.16132,283.9122
54721,27.0,61.095848,239.50389,61.095848
54722,30.0,97.638855,191.92139,97.638855
54723,24.0,72.69077,154.15558,72.69077
54724,119.0,60.931396,115.55857,115.55857
54725,249.0,134.58104,98.01329,134.58104
54726,242.0,442.83707,217.51814,217.51814
54727,238.0,285.97763,180.3626,285.97763
54728,257.0,260.6366,173.92316,260.6366
54729,263.0,289.1165,246.58992,246.58992
54730,264.0,289.36673,232.79008,289.36673
54731,269.0,299.81693,258.47052,258.47052
54732,306.0,320.31915,258.68225,320.31915
54733,364.0,364.6523,312.46277,364.6523
54734,421.0,397.3588,327.87164,397.3588
54735,458.0,422.2899,356.6784,422.2899
54736,520.0,480.71118,404.89636,480.71118
54737,654.0,534.3245,444.46234,534.3245
54738,769.0,629.363,495.28278,629.363
54739,938.0,793.013,618.3181,793.013
54740,1090.0,964.5775,749.2106,964.5775
54741,1150.0,1131.2616,885.1813,1131.2616
54742,1260.0,1174.0607,934.5049,1174.0607
54743,1270.0,1240.1224,994.38293,1240.1224
54744,1200.0,1255.5992,1068.4025,1255.5992
54745,1350.0,1182.1063,1062.6642,1182.1063
54746,1070.0,1231.2013,1117.9697,1117.9697
54747,1060.0,1062.3319,1070.3145,1062.3319
54748,1080.0,1012.57385,1048.895,1048.895
54749,1270.0,1010.5811,1073.9847,1073.9847
54750,304.0,1171.6324,1157.0299,1157.0299
54751,68.0,324.5248,738.9773,324.5248
54752,8.0,192.91888,586.1145,192.91888
54753,1.0,101.56343,442.64258,101.56343
54754,40.0,89.28116,415.7068,89.28116
54755,14.0,133.31783,352.22455,133.31783
54756,10.0,123.07192,299.53613,123.07192
54757,33.0,67.27817,222.78955,67.27817
54758,46.0,49.914543,191.23534,49.914543
54759,27.0,84.647125,173.97871,84.647125
54760,6.0,70.33629,126.722115,70.33629
54761,18.0,63.876434,108.359146,63.876434
54762,0.0,67.557625,91.82573,67.557625
54763,34.0,56.455986,89.25362,56.455986
54764,26.0,62.88868,71.28339,62.88868
54765,19.0,50.99012,66.24009,50.99012
54766,120.0,49.402573,67.55562,67.55562
54767,228.0,159.86089,96.83716,159.86089
54768,227.0,539.67334,277.9171,277.9171
54769,174.0,208.89352,158.39243,158.39243
54770,156.0,187.06833,135.5918,135.5918
54771,177.0,180.19586,141.8116,180.19586
54772,57.0,184.53445,145.06964,145.06964
54773,121.0,61.23529,91.31094,91.31094
54774,0.0,118.5939,105.85681,105.85681
54775,0.0,45.563156,82.16319,45.563156
54776,0.0,44.99017,60.449837,44.99017
54777,14.0,42.689766,66.24128,42.689766
54778,98.0,42.675385,54.783382,54.783382
54779,123.0,101.495186,51.031605,101.495186
54780,186.0,154.80591,77.22633,154.80591
54781,193.0,224.40326,139.79907,224.40326
54782,203.0,203.38985,134.4,203.38985
54783,216.0,210.10934,137.31682,210.10934
54784,240.0,215.78117,168.527,215.78117
54785,236.0,264.4564,196.812,264.4564
54786,213.0,274.73355,222.12178,222.12178
54787,231.0,253.98029,230.99762,230.99762
54788,295.0,269.33887,230.20728,269.33887
54789,340.0,330.84433,281.37048,330.84433
54790,414.0,345.13303,278.59186,345.13303
54791,475.0,431.23096,331.29974,431.23096
54792,527.0,525.0623,404.89856,525.0623
54793,666.0,577.103,457.45117,577.103
54794,810.0,679.56793,534.8747,679.56793
54795,940.0,829.6688,641.2571,829.6688
54796,999.0,952.91174,749.1578,952.91174
54797,901.0,1022.88605,825.1341,825.1341
54798,940.0,937.44257,816.3794,937.44257
54799,968.0,957.30054,845.9149,957.30054
54800,1340.0,971.6026,882.5382,971.6026
54801,1240.0,1215.88,1058.1549,1215.88
54802,888.0,1176.8658,1056.9972,1056.9972
54803,938.0,1016.90405,1004.43915,1004.43915
54804,1350.0,974.9774,972.9739,974.9774
54805,1300.0,1197.8412,1118.9746,1197.8412
54806,1060.0,1190.0118,1133.2059,1133.2059
54807,878.0,1087.5918,1103.4573,1087.5918
54808,996.0,946.94965,1034.1926,1034.1926
54809,1300.0,973.4235,1024.0728,1024.0728
54810,1180.0,1143.823,1131.5663,1143.823
54811,987.0,1091.726,1121.3121,1091.726
54812,1160.0,1026.7667,1085.2787,1085.2787
54813,868.0,1113.7994,1095.2861,1095.2861
54814,1420.0,898.3835,1030.8088,1030.8088
54815,1080.0,1233.109,1164.5701,1164.5701
54816,1130.0,1046.371,1094.3839,1094.3839
54817,808.0,1087.9597,1125.9196,1087.9597
54818,825.0,828.24225,1022.8198,828.24225
54819,791.0,803.9394,974.93445,803.9394
54820,869.0,774.54645,922.448,922.448
54821,852.0,831.591,921.07227,831.591
54822,782.0,811.30865,909.15125,811.30865
54823,1010.0,753.6046,839.8178,839.8178
54824,927.0,913.80524,912.0449,913.80524
54825,914.0,921.18384,917.6118,917.6118
54826,1350.0,923.95105,917.8545,923.95105
54827,1040.0,1164.15,1062.8873,1062.8873
54828,1070.0,1024.5609,996.555,1024.5609
54829,943.0,1050.767,1031.064,1031.064
54830,588.0,991.2175,1007.8279,991.2175
54831,0.0,513.89166,839.6478,513.89166
54832,4.0,157.52869,530.4467,157.52869
54833,122.0,94.00214,421.06714,94.00214
54834,101.0,152.54018,389.22504,152.54018
54835,760.0,372.16443,308.1855,372.16443
54836,825.0,777.13873,473.70087,777.13873
54837,884.0,894.483,619.1226,894.483
54838,1250.0,911.23755,698.5615,911.23755
54839,641.0,1095.5719,828.91516,828.91516
54840,1190.0,880.6541,796.8495,880.6541
54841,1150.0,1133.4496,901.7543,1133.4496
54842,886.0,1030.8531,935.3343,935.3343
54843,758.0,984.1362,944.3037,944.3037
54844,1050.0,796.6254,865.0217,865.0217
54845,865.0,952.1008,939.7617,939.7617
54846,1020.0,832.8598,874.6883,874.6883
54847,944.0,947.106,947.78296,947.106
54848,699.0,914.2747,932.57837,914.2747
54849,928.0,636.6173,800.48804,800.48804
54850,1040.0,834.80865,872.7051,872.7051
54851,1090.0,929.81995,920.47,929.81995
54852,1050.0,984.77765,972.41754,984.77765
54853,1590.0,1011.76324,993.6574,1011.76324
54854,1460.0,1357.3063,1167.5868,1357.3063
54855,1530.0,1386.7766,1200.2156,1386.7766
54856,1440.0,1424.8744,1271.9586,1424.8744
54857,898.0,1382.8278,1285.4043,1285.4043
54858,903.0,1011.6823,1232.0897,1011.6823
54859,1550.0,908.3396,1120.9194,1120.9194
54860,885.0,1242.4783,1280.828,1242.4783
54861,812.0,881.51733,1161.0135,881.51733
54862,1180.0,798.4665,1061.9124,1061.9124
54863,856.0,1016.2467,1133.0928,1016.2467
54864,517.0,858.3708,1051.3569,858.3708
54865,586.0,509.9426,827.3678,509.9426
54866,50.0,586.63055,820.61334,586.63055
54867,1.0,137.00429,501.55115,137.00429
54868,0.0,81.32185,402.40607,81.32185
54869,116.0,60.794304,314.48206,60.794304
54870,123.0,124.2516,318.95996,124.2516
54871,870.0,425.6306,343.40717,425.6306
54872,1030.0,1009.3003,530.6507,1009.3003
54873,1480.0,1045.1006,657.0749,1045.1006
54874,1360.0,1365.0944,979.72845,1365.0944
54875,1520.0,1340.1841,987.1015,1340.1841
54876,1770.0,1399.4769,1095.7695,1399.4769
54877,1310.0,1515.1539,1255.9858,1255.9858
54878,1320.0,1302.3883,1294.57,1302.3883
54879,878.0,1297.9526,1284.3429,1284.3429
54880,849.0,943.73663,1155.0734,943.73663
54881,1030.0,815.59845,1056.208,1056.208
54882,1310.0,920.514,1056.6663,1056.6663
54883,899.0,1130.1229,1184.0435,1130.1229
54884,1390.0,886.6333,1064.2164,1064.2164
54885,1110.0,1199.1666,1155.4528,1155.4528
54886,1240.0,1090.2985,1111.897,1111.897
54887,856.0,1147.6823,1142.4539,1142.4539
54888,1350.0,930.7771,1069.6742,1069.6742
54889,1540.0,1164.3009,1170.2719,1170.2719
54890,990.0,1304.8126,1246.8983,1246.8983
54891,1250.0,1124.9713,1205.8136,1205.8136
54892,1480.0,1172.9988,1217.3143,1217.3143
54893,1200.0,1269.5356,1269.9897,1269.5356
54894,43.0,1194.3038,1254.5758,1194.3038
54895,1070.0,263.3502,713.3703,713.3703
54896,1350.0,1182.6957,1182.926,1182.926
54897,1220.0,1146.6315,1085.3839,1146.6315
54898,1030.0,1152.5679,1124.7186,1124.7186
54899,1310.0,1120.7606,1110.5433,1120.7606
54900,1300.0,1221.4418,1154.9874,1221.4418
54901,1030.0,1239.1908,1192.92,1192.92
54902,1380.0,1141.747,1147.5927,1147.5927
54903,1490.0,1260.5333,1235.606,1260.5333
54904,1490.0,1342.6677,1289.4325,1342.6677
54905,1160.0,1388.9462,1336.6815,1336.6815
54906,1370.0,1238.4667,1272.2787,1272.2787
54907,1380.0,1286.3832,1302.3873,1302.3873
54908,1050.0,1303.4242,1316.632,1303.4242
54909,1360.0,1149.5844,1248.8397,1248.8397
54910,1180.0,1280.6453,1297.6863,1280.6453
54911,1530.0,1158.5243,1253.7103,1253.7103
54912,1440.0,1368.9928,1362.7457,1368.9928
54913,1400.0,1351.7322,1345.4518,1351.7322
54914,1060.0,1342.4357,1364.3867,1342.4357
54915,1600.0,1158.272,1286.1437,1286.1437
54916,1620.0,1417.9263,1394.1191,1417.9263
54917,1490.0,1450.7146,1407.3632,1450.7146
54918,1500.0,1440.2463,1418.1295,1440.2463
54919,1640.0,1445.6683,1444.5243,1445.6683
54920,1580.0,1513.473,1515.6874,1515.6874
54921,1550.0,1510.8557,1539.5544,1539.5544
54922,1490.0,1517.2515,1538.8993,1517.2515
54923,1760.0,1477.9469,1513.6556,1513.6556
54924,1420.0,1617.7085,1595.0223,1595.0223
54925,1210.0,1485.3492,1517.0769,1485.3492
54926,1410.0,1338.4348,1462.6359,1462.6359
54927,1320.0,1365.7831,1419.6255,1365.7831
54928,1420.0,1316.1622,1393.6929,1393.6929
54929,1570.0,1344.743,1413.3778,1413.3778
54930,1570.0,1417.6722,1457.6063,1457.6063
54931,1160.0,1450.0774,1476.662,1450.0774
54932,1240.0,1281.89,1418.3722,1281.89
54933,1430.0,1253.8834,1339.8124,1339.8124
54934,1310.0,1295.5121,1352.2391,1295.5121
54935,1520.0,1224.1691,1308.1825,1308.1825
54936,1050.0,1340.9178,1374.7335,1340.9178
54937,566.0,1073.7808,1271.5096,1073.7808
54938,518.0,589.6381,998.8811,589.6381
54939,83.0,641.58795,951.9148,641.58795
54940,19.0,194.33014,606.29114,194.33014
54941,0.0,119.4866,480.60333,119.4866
54942,8.0,84.43108,397.90094,84.43108
54943,85.0,64.86988,304.3338,64.86988
54944,109.0,166.87796,245.32933,166.87796
54945,118.0,350.15994,273.2627,273.2627
54946,14.0,269.37405,244.9722,244.9722
54947,3.0,102.87186,169.92523,102.87186
54948,6.0,72.71052,126.02727,72.71052
54949,2.0,58.737595,121.04917,58.737595
54950,209.0,44.93724,70.14108,70.14108
54951,139.0,364.1232,214.74901,214.74901
54952,184.0,199.94987,154.42406,199.94987
54953,126.0,230.28552,179.7213,179.7213
54954,303.0,152.8472,137.51088,152.8472
54955,56.0,288.9881,186.21368,186.21368
54956,0.0,63.20372,85.561386,63.20372
54957,11.0,51.428467,83.29215,51.428467
54958,110.0,53.029106,86.85918,86.85918
54959,96.0,122.69287,104.62926,104.62926
54960,124.0,164.65582,123.381454,123.381454
54961,90.0,164.33759,144.25783,144.25783
54962,102.0,133.17987,125.92424,125.92424
54963,107.0,143.71771,137.7826,137.7826
54964,115.0,152.15149,126.65766,126.65766
54965,111.0,157.40909,123.67487,123.67487
54966,197.0,138.47552,119.77942,138.47552
54967,210.0,238.34906,160.6303,238.34906
54968,227.0,221.12134,135.05441,221.12134
54969,217.0,266.03033,183.64944,183.64944
54970,239.0,240.84288,175.28587,240.84288
54971,234.0,280.87128,224.41771,224.41771
54972,258.0,269.01608,211.15685,269.01608
54973,277.0,314.68103,260.56277,260.56277
54974,302.0,339.63153,286.594,286.594
54975,295.0,348.72726,298.64484,298.64484
54976,302.0,343.73135,290.15485,290.15485
54977,307.0,354.22388,304.8435,304.8435
54978,360.0,359.30188,308.1084,359.30188
54979,410.0,400.94113,334.76086,400.94113
54980,508.0,439.88986,360.75458,439.88986
54981,577.0,535.40247,422.5152,535.40247
54982,737.0,595.94025,473.48706,595.94025
54983,815.0,701.02765,536.7114,701.02765
54984,985.0,779.4957,617.60095,779.4957
54985,1170.0,944.52057,735.7991,944.52057
54986,1240.0,1215.0844,951.1145,1215.0844
54987,1210.0,1249.1947,1021.492,1249.1947
54988,1450.0,1245.7211,1027.7992,1245.7211
54989,1320.0,1350.1417,1141.9475,1350.1417
54990,1450.0,1305.4904,1153.9518,1305.4904
54991,1400.0,1343.7902,1196.8657,1343.7902
54992,1620.0,1317.7416,1227.8636,1317.7416
54993,1650.0,1418.8973,1353.2394,1418.8973
54994,1360.0,1512.933,1441.9485,1441.9485
54995,1680.0,1373.9142,1385.767,1385.767
54996,1720.0,1524.4518,1467.9421,1524.4518
54997,1560.0,1585.5145,1547.6849,1547.6849
54998,1310.0,1513.3734,1524.6371,1513.3734
54999,1620.0,1370.2107,1444.0153,1444.0153
55000,1700.0,1468.5939,1508.986,1508.986
55001,1350.0,1551.5221,1567.3358,1551.5221
55002,1450.0,1417.3595,1491.0736,1417.3595
55003,1630.0,1415.527,1479.6069,1479.6069
55004,1490.0,1481.3317,1505.878,1481.3317
55005,1320.0,1447.0125,1495.694,1447.0125
55006,1520.0,1353.4834,1436.7787,1436.7787
55007,1510.0,1418.5958,1469.4005,1469.4005
55008,1590.0,1418.743,1459.8746,1459.8746
55009,1490.0,1466.4023,1493.278,1493.278
55010,1020.0,1435.1587,1481.7601,1435.1587
55011,1450.0,1202.0618,1380.714,1380.714
55012,914.0,1319.8727,1383.0526,1319.8727
55013,1210.0,978.18726,1240.1417,1240.1417
55014,1060.0,1148.1573,1267.0251,1148.1573
55015,949.0,1028.0673,1182.4144,1028.0673
55016,809.0,972.9937,1143.8794,972.9937
55017,874.0,858.7349,1092.4209,858.7349
55018,1020.0,889.7702,1038.8242,1038.8242
55019,1100.0,968.11633,1046.4637,1046.4637
55020,1320.0,1010.189,1047.8821,1047.8821
55021,833.0,1127.0612,1130.5375,1127.0612
55022,896.0,946.6169,1003.8604,946.6169
55023,922.0,943.06793,978.1881,943.06793
55024,1010.0,956.6595,979.5397,979.5397
55025,1120.0,963.55804,1003.75867,1003.75867
55026,77.0,1010.6884,1028.4822,1010.6884
55027,125.0,212.43054,608.69104,212.43054
55028,113.0,326.06955,624.7347,326.06955
55029,85.0,176.59418,486.5345,176.59418
55030,107.0,153.00719,365.38013,153.00719
55031,100.0,117.87145,324.3656,117.87145
55032,114.0,121.433846,268.54315,121.433846
55033,93.0,165.86015,236.64027,165.86015
55034,878.0,165.90591,210.94966,210.94966
55035,895.0,807.5536,393.52533,807.5536
55036,948.0,841.0932,538.2899,841.0932
55037,840.0,910.5522,710.0801,910.5522
55038,986.0,801.2487,666.0388,801.2487
55039,851.0,848.5048,723.1398,848.5048
55040,0.0,725.4696,709.05817,709.05817
55041,0.0,156.57118,480.69922,156.57118
55042,81.0,192.49239,455.94794,192.49239
55043,124.0,97.98437,330.67242,97.98437
55044,103.0,296.6026,316.34625,296.6026
55045,122.0,130.12737,243.1959,130.12737
55046,122.0,132.81398,205.2411,132.81398
55047,107.0,164.83563,183.95001,164.83563
55048,94.0,145.55013,186.52226,145.55013
55049,124.0,134.0636,155.70325,134.0636
55050,116.0,112.04397,116.79612,116.79612
55051,114.0,134.35039,153.81938,134.35039
55052,111.0,109.376495,130.72047,109.376495
55053,111.0,114.328,124.16029,114.328
55054,117.0,112.214455,120.188705,120.188705
55055,120.0,110.28958,116.972565,116.972565
55056,87.0,109.37355,114.912766,109.37355
55057,117.0,112.23939,118.32141,118.32141
55058,102.0,106.59312,112.98949,106.59312
55059,92.0,107.78369,111.52733,107.78369
55060,109.0,102.986176,106.89242,106.89242
55061,87.0,105.32173,106.82777,105.32173
55062,112.0,106.66518,108.048485,108.048485
55063,114.0,103.03107,103.47152,103.47152
55064,93.0,105.33014,104.263275,104.263275
55065,84.0,103.05359,102.83926,102.83926
55066,114.0,105.09849,103.59474,105.09849
55067,105.0,105.09209,100.89399,105.09209
55068,125.0,105.9045,103.01011,105.9045
55069,118.0,106.14171,102.196915,106.14171
55070,124.0,105.1214,103.6368,105.1214
55071,125.0,102.250626,102.27354,102.27354
55072,123.0,107.013374,103.631386,107.013374
55073,96.0,107.67218,103.46148,103.46148
55074,121.0,108.02218,104.24524,108.02218
55075,111.0,104.61398,101.631226,104.61398
55076,115.0,104.363754,103.432106,104.363754
55077,124.0,102.69852,101.58635,102.69852
55078,122.0,104.12727,102.74355,104.12727
55079,80.0,103.85897,103.06276,103.06276
55080,80.0,109.22386,104.866585,104.866585
55081,100.0,105.70611,104.73922,104.73922
55082,90.0,101.45707,101.2937,101.2937
55083,24.0,106.38979,113.86456,106.38979
55084,13.0,28.557287,54.816933,28.557287
55085,63.0,21.413363,48.966797,48.966797
55086,33.0,61.800217,49.887943,49.887943
55087,74.0,57.437332,59.375084,59.375084
55088,7.0,76.67741,61.109055,61.109055
55089,11.0,35.08737,46.35513,35.08737
55090,8.0,33.14241,45.723534,33.14241
55091,9.0,35.080612,33.190205,33.190205
55092,10.0,32.744095,28.177856,28.177856
55093,10.0,35.083336,33.402027,33.402027
55094,10.0,36.767906,37.814972,36.767906
55095,9.0,41.466145,31.741886,31.741886
55096,17.0,40.60334,37.323925,37.323925
55097,11.0,46.612495,30.767065,30.767065
55098,106.0,64.13404,48.196693,64.13404
55099,101.0,107.72398,66.72295,107.72398
55100,98.0,152.49205,80.03433,80.03433
55101,107.0,157.88301,108.220566,108.220566
55102,110.0,161.6282,112.19493,112.19493
55103,120.0,113.02173,99.315315,113.02173
55104,121.0,113.289955,103.533035,113.289955
55105,124.0,110.80118,108.31345,110.80118
55106,107.0,108.35265,109.898254,108.35265
